Input (Roman),Predicted (Devanagari),True (Devanagari),Match
gochar,गोचर,गोचर,True
gouchar,गोचर,गोचर,True
godara,गोदरा,गोदारा,False
gopichand,गोपीचंद,गोपीचंद,True
gomake,गोमके,गोमके,True
gomke,गोमके,गोमके,True
goel,गोओल,गोयल,False
goyal,गोयाल,गोयल,False
gosvaami,गोस्वामी,गोस्वामी,True
gosvami,गोस्वामी,गोस्वामी,True
goswami,गोस्वामी,गोस्वामी,True
gaumukh,गौमुख,गौमुख,True
gomukh,गोमुख,गौमुख,False
gaumutr,गौमूत्र,गौमूत्र,True
gaumutra,गौमूत्र,गौमूत्र,True
gowmutra,गोममत््र,गौमूत्र,False
granthiyaan,ग्रंथियां,ग्रंथियां,True
granthiyan,ग्रंथियां,ग्रंथियां,True
grandhiyon,ग्रैंधियों,ग्रंथियों,False
granthiyon,ग्रंथियों,ग्रंथियों,True
greest,ग्रिस्ट,ग्रीस्ट,False
greist,ग्रिस्ट,ग्रीस्ट,False
grist,ग्रिस्ट,ग्रीस्ट,False
greg,ग्रेग,ग्रेग,True
granite,ग्रेनिइट,ग्रेनाइट,False
grenite,ग्रेनिइट,ग्रेनाइट,False
grandson,ग्रैंड्सन,ग्रैंडसन,False
gross,ग्रोस,ग्रॉस,False
ghataatop,घटातोप,घटाटोप,False
ghatatop,घटटतो,घटाटोप,False
ghataayaa,घटाया,घटाया,True
ghataya,घटाया,घटाया,True
ghanakar,घनकर,घनाकार,False
ghabrahat,घबररहाट,घबराहट,False
ghasi,घसी,घासी,False
ghisai,घिसाई,घिसाई,True
ghisi,घीसी,घिसी,False
ghise,घिसे,घिसे,True
ghumakkadi,घुमककादी,घुमक्कड़ी,False
ghumakkdi,घुमकक्दी,घुमक्कड़ी,False
ghumakkadon,घुमककाडों,घुमक्कड़ों,False
ghumakkaron,घुमाक्ररों,घुमक्कड़ों,False
ghumakkdon,घुमकक्दों,घुमक्कड़ों,False
ghummakkadon,घूम्मककदों,घुमक्कड़ों,False
ghumaan,घुमान,घुमाण,False
ghuman,घूमन,घुमाण,False
ghoonsa,घूंसा,घूंसा,True
ghunsa,घूंसा,घूंसा,True
ghongha,घोंघा,घोंघा,True
ghontane,घोंटेन,घोंटने,False
ghontne,घोंटने,घोंटने,True
ghot,घोट,घोट,True
ghodi,घोड़ी,घोड़ी,True
ghost,घोस्ट,घोस्ट,True
changul,चंगुल,चंगुल,True
chand,चांड,चंद,False
chandan,चांदन,चंदन,False
chandana,चांदना,चंदन,False
chandu,चंदू,चंदू,True
chandon,चंदों,चंदों,True
chandrabali,चंद्रबलली,चंद्रबली,False
chandramaon,चंद्रमाओं,चंद्रमाओं,True
chakatte,चकतते,चकत्ते,False
chaktte,चक्ते,चकत्ते,False
chakkar,चक्कर,चक्कर,True
chkkar,चककर,चक्कर,False
chakshu,चक्षु,चक्षु,True
chatagaon,चटागां,चटगांव,False
chatgaon,चत्गाओ,चटगांव,False
chadhane,चढ़ाने,चढ़ने,False
chadhne,चढ़ने,चढ़ने,True
chaturdik,चतुर्दिक,चतुर्दिक,True
chatunshkoniy,चाटुंशिकय,चतुष्कोणीय,False
chatushkoniy,चातुशककीय,चतुष्कोणीय,False
chatushkoniya,चाटुच्किय,चतुष्कोणीय,False
channa,चननन,चन्ना,False
chabate,चबाते,चबाते,True
chabutare,चबूतरे,चबूतरे,True
chabutre,चाबूतर,चबूतरे,False
chamakna,चमकना,चमकना,True
chamkana,चमकाना,चमकना,False
charas,चारस,चरस,False
charit,चरिि,चरित,False
charcha,चर्चा,चर्चा,True
churcha,चर्चा,चर्चा,True
charchaon,चर्चाओं,चर्चाओं,True
chalenge,चलेंगे,चलेंगे,True
chlenge,च्लेंगे,चलेंगे,False
chahunaur,चाहूनर,चहुंओर,False
chahunor,चाहूनर,चहुंओर,False
chanval,चावाल,चांवल,False
chanwal,चंवल,चांवल,False
chachaji,चााजी,चाचाजी,False
chadar,चादर,चादर,True
chadaron,चादारों,चादरों,False
chadron,चद्रों,चादरों,False
chan,चान,चान,True
chanan,चान,चानन,False
chaplusi,चापलूसी,चापलूसी,True
chayal,चयाल,चायल,False
char,चार,चार,True
charon,चारों,चारों,True
charge,चार्ज,चार्ज,True
chart,चर्ट,चार्ट,False
charton,चारतों,चार्टों,False
charts,चार्ट,चार्ट्स,False
chaalit,चालित,चालित,True
chalit,चलित,चालित,False
chikitsak,चिकित्सक,चिकित्सक,True
chikitsakon,चिकित्सकों,चिकित्सकों,True
chikhali,चिखली,चिखली,True
chiththi,चित्ठी,चिट्ठी,False
chitthi,चित्ठी,चिट्ठी,False
chithhi,चिथी,चिठ्ठी,False
chiththi,चित्ठी,चिठ्ठी,False
chitthi,चित्ठी,चिठ्ठी,False
chidchidapan,चिड़चिड़पन,चिडचिडापन,False
chidchidapan,चिड़चिड़पन,चिड़चिड़ापन,False
chidhate,चिड़ते,चिढ़ते,False
chidhte,चीड़ते,चिढ़ते,False
chithrkar,चित्रकर,चित्रकार,False
chitrkar,चित्रकार,चित्रकार,True
chipakane,चिपकनन,चिपकने,False
chipakne,चिपकने,चिपकने,True
chipkane,चिपकाने,चिपकने,False
chimati,चिमती,चिमटी,False
chimti,चिमटी,चिमटी,True
chillane,चिल्ने,चिल्लाने,False
chee,ची,ची,True
chi,चि,ची,False
chuka,चूका,चुका,False
chune,चुने,चुने,True
chunar,चुनार,चूनर,False
changed,चेंगेड,चेंज्ड,False
chetti,चेत्टी,चेट्टी,False
chennai,चेननी,चेन्नई,False
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
championship,चैंपिशिश,चैंपियनशिप,False
chor,चोर,चोर,True
choro,चोरो,चोरों,False
choron,चोरों,चोरों,True
chauk,चौक,चौक,True
chowk,चोवक,चौक,False
chauka,चौका,चौका,True
chuka,चूका,चौका,False
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chaukhate,चौखते,चौखटे,False
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौड़ा,True
chaudah,चौदह,चौड़ा,False
chaudahavan,चौदहवनन,चौदहवां,False
chaudhavan,चौधवान,चौदहवां,False
chaudhawan,चौधवान,चौदहवां,False
chaupati,चौपटी,चौपाटी,False
chupaty,चुपत्,चौपाटी,False
chaupal,चौपल,चौपाल,False
chaurai,चौराई,चौरई,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंहा,चौसिंगा,False
chhagan,छाग,छगन,False
chhabi,छाबी,छबि,False
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhaviyaan,छाििाय,छवियाँ,False
chhaviyan,छाििया,छवियाँ,False
chhavi,छाव,छवी,False
cheh,चेह,छह,False
chhah,छाह,छह,False
chehon,चेहों,छहों,False
chhahon,छाहों,छहों,False
chhai,छाई,छाई,True
chhagla,छागला,छागला,True
chhajan,छजन,छाजन,False
chhaati,छाती,छाती,True
chhati,छती,छाती,False
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमार,छापेमार,True
chheenk,छींक,छींक,True
chhink,छींक,छींक,True
chink,चींक,छींक,False
chenkein,चेंकेन,छींके,False
chhekein,छेकें,छींके,False
chhinke,छींके,छींके,True
chhinky,छिंकी,छींके,False
chinke,चिंके,छींके,False
chhudaane,छुड़ाने,छुडाने,False
chhudane,छुड़ाने,छुडाने,False
chhupakar,छुपाकर,छुपकर,False
chhupkar,छुपकर,छुपकर,True
chhupkr,छुपकर,छुपकर,True
chhupata,छुपटा,छुपता,False
chhupta,छुपटा,छुपता,False
chhuptaa,छुपटा,छुपता,False
chhura,छुड़ा,छुरा,False
chhuraa,छुरा,छुरा,True
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुरी,True
chhure,छुरे,छुरे,True
chhootane,छूटने,छूटने,True
chhutane,छुटने,छूटने,False
chhutne,छुटने,छूटने,False
chheter,छेतर,छेत्र,False
chhetr,छेतर,छेत्र,False
chhetter,छेटर,छेत्र,False
chhetri,छेत्री,छेत्री,True
chhetthari,छेत्हरी,छेत्री,False
chhetthri,छेत्रही,छेत्री,False
chai,चाए,छै,False
chhai,छाई,छै,False
chhe,छे,छै,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगहेगा,जगाएगा,False
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजाओं,जजों,False
jajon,जाजों,जजों,False
jad,जड़,जड़,True
jadd,जड़,जड़,True
jaddit,जडदित,जड़ित,False
jadeite,जड़ेते,जड़ित,False
jadet,जादेत,जड़ित,False
jadit,जादित,जड़ित,False
jadein,जादें,जड़ें,False
jaden,जादें,जड़ें,False
jatara,जतारा,जतरा,False
jatra,जात्र,जतरा,False
jataati,जताती,जताती,True
jatatee,जताती,जताती,True
jatati,जताती,जताती,True
janagananaa,जाागना,जनगणना,False
janaganna,जानगनाना,जनगणना,False
jangadnaa,जांगड़ना,जनगणना,False
janganana,जागगनन,जनगणना,False
janganna,जागगनान,जनगणना,False
janajagran,जनजाग्ररण,जनजागरण,False
janjaagran,जनजाग्रण,जनजागरण,False
janjagran,जनजाग्ररण,जनजागरण,False
january,जननूर्य,जनवरी,False
janahaani,जनाहनी,जनहानि,False
janahani,जनाहनी,जनहानि,False
janhaani,जनहानी,जनहानि,False
janhani,जनहहनी,जनहानि,False
jnhaani,जमहानी,जनहानि,False
jamaate,जमाते,जमाती,False
jamaati,जमाती,जमाती,True
jamati,जमतत,जमाती,False
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamuai,जमुआई,जमुई,False
jamuei,जमुईए,जमुई,False
jamui,जमुई,जमुई,True
jai,जा,जय,False
jay,जय,जय,True
jaidayal,जयदाल,जयदयाल,False
jayadayal,जययदल,जयदयाल,False
jaydayal,जयययाल,जयदयाल,False
jaibaan,जयबान,जयबाण,False
jaiban,जयबान,जयबाण,False
jaybaan,जयबान,जयबाण,False
jayalalita,जययलीलता,जयललिता,False
jayalalitaa,जययलीता,जयललिता,False
jayalalithaa,जययलीला,जयललिता,False
jaylalita,जययललिता,जयललिता,False
jarakh,जरखख,जरख,False
zarakh,ज़रख,जरख,False
jarda,जरदा,जर्दा,False
jardaa,जरदा,जर्दा,False
zarda,जार्दा,जर्दा,False
jalagati,जलागती,जलगति,False
jalgati,जलगती,जलगति,False
jalgti,जलगती,जलगति,False
jalte,जलते,जलते,True
jalbharav,जलभराव,जलभराव,True
jalbhraav,जलभराव,जलभराव,True
jalbhrav,जलभभरव,जलभराव,False
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जस्मीत,जसमीत,False
jasmit,जस्मित,जसमीत,False
jassee,जससी,जस्सी,False
jassi,जससी,जस्सी,False
jamaanaa,जमाना,ज़माना,False
jamana,जमाना,ज़माना,False
zamaanaa,जमाना,ज़माना,False
zamana,जमाना,ज़माना,False
jaljale,जलजाे,ज़लज़ले,False
zalzale,जल्जाे,ज़लज़ले,False
zee,जी,ज़ी,False
jubaan,जुबान,ज़ुबान,False
juban,जुबान,ज़ुबान,False
zuban,जुबान,ज़ुबान,False
jaanch,जांच,जाँच,False
jaaunch,जाउचच,जाँच,False
janch,जांच,जाँच,False
jaunch,जौन्च,जाँच,False
jaagriti,जागृति,जागृति,True
jagriti,जगगीति,जागृति,False
jagruti,जगगूति,जागृति,False
jajamau,जजामू,जाजमऊ,False
jajmau,जजजमू,जाजमऊ,False
jajmauu,जजमऊऊ,जाजमऊ,False
jaat,जात,जात,True
jat,जाट,जात,False
jaatak,जातक,जातक,True
jatak,जतक,जातक,False
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jatakon,जटाों,जातकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaankaron,जानकररों,जानकारों,False
jankaron,जानकरों,जानकारों,False
jaanam,जानम,जानम,True
janam,जन्म,जानम,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,जावर,True
jing,जिंग,जिंग,True
gin,गिन,जिन,False
jeen,जीन,जिन,False
jin,जीन,जिन,False
ginee,गिनी,जिनी,False
jinee,जीनी,जिनी,False
jini,जीनी,जिनी,False
geneva,जेनेवा,जिनीवा,False
jeneva,जेनेवा,जिनीवा,False
jiniva,जीनीवा,जिनीवा,False
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्मे,जिम्मे,True
jiya,जिया,जिया,True
gic,गीआईसी,जीआईसी,False
gr,जीआर,जीआर,True
gm,जीएम,जीएम,True
gsm,जीएसएम,जीएसएम,True
gtod,गोटड,जीतोड़,False
gtor,गोटर,जीतोड़,False
jeetod,जीतोड,जीतोड़,False
jitod,जीतोद,जीतोड़,False
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जीन,जीन,True
jeenon,जीनों,जीनों,True
jinon,जिनों,जीनों,False
jeepney,जीपने,जीपनी,False
jipani,जिपनी,जीपनी,False
jeeyo,जीयो,जीयो,True
jio,जियो,जीयो,False
jiyo,जियो,जीयो,False
jeera,जीरा,जीरा,True
jira,जीरा,जीरा,True
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवान,जीवन,False
jivan,जीवन,जीवन,True
jiwan,जीवान,जीवन,False
jeevanshaili,जीवनशाली,जीवनशैली,False
jivanshaili,जीवनशशली,जीवनशैली,False
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवनीय,जीवनियां,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jua,जुआ,जुए,False
jue,जूए,जुए,False
juye,जुए,जुए,True
jutee,जूटी,जुटी,False
juti,जूटी,जुटी,False
judaai,जुडाई,जुड़ाई,False
judae,जुड़ा,जुड़ाई,False
judai,जुडाई,जुड़ाई,False
judaai,जुडाई,जुदाई,False
judai,जुडाई,जुदाई,False
junoon,जुनून,जुनून,True
junun,जुनुन,जुनून,False
junooni,जुनूनी,जुनूनी,True
jununi,जुनुनी,जुनूनी,False
jubair,जुबबर,जुबेर,False
juber,जबबर,जुबेर,False
zubair,ज़बबैर,जुबेर,False
juraab,जुराब,जुराब,True
jurab,जुरब,जुराब,False
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुल्मों,True
zulmon,जुल्मों,जुल्मों,True
jood,जूड,जूड,True
jud,जुड,जूड,False
junagadh,जुनागढ़,जूनागढ,False
junagarh,जुनागढ़,जूनागढ,False
junior,जुनियर,जूनियर,False
jealous,जीलोउ,जूलूस,False
juloos,जूलूस,जूलूस,True
julus,जुलूस,जूलूस,False
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
generic,जेनेरिक,जेनरिक,False
jenrick,जेनरिक,जेनरिक,True
generat,जेनरट,जेनरेट,False
generate,जेनरेट,जेनरेट,True
jenee,जेनी,जेनी,True
jenni,जेनी,जेनी,True
jenny,जेनी,जेनी,True
james,जमेस,जेम्स,False
jeremy,जेरेमी,जेरेमी,True
gerome,जेरोम,जेरोम,True
jerome,जेरोम,जेरोम,True
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
gene,जेन,जैने,False
jaine,जैने,जैने,True
jaino,जैनो,जैनों,False
jainon,जैनों,जैनों,True
jerry,जेरी,जैरी,False
jasper,जसपर,जैस्पर,False
jogging,जोगिंग,जॉगिंग,False
johnson,जॉन्सन,जॉनसन,False
jobs,जॉब्स,जॉब्स,True
jockey,जोकी,जोकि,False
joki,जोकी,जोकि,False
jokhim,जोखिम,जोखिम,True
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोड़ता,True
jorhta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोड़ो,जोड़ो,True
jaun,जौन,जौं,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञातव्य,True
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,जॉइंट,ज्वाइंट,False
jvar,ज्वर,ज्वार,False
jwar,ज्वर,ज्वार,False
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वरों,ज्वारों,False
jwaron,ज्ववरों,ज्वारों,False
jewellers,ज्वैलररस,ज्वेलर्स,False
jh,झ,झ,True
jha,झा,झ,False
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jhalla,झल्ल,झल्ला,False
jhankana,झंकाना,झांकना,False
jhankna,झांका,झांकना,False
jheel,झील,झील,True
jhil,झिल,झील,False
jheelon,झीलों,झीलों,True
jhilon,झिलों,झीलों,False
jhuthala,झूठला,झुठला,False
jhuthla,झूठला,झुठला,False
jhuthalane,झूठलाने,झुठलाने,False
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,टंकार,True
tankar,टंकर,टंकार,False
takara,टकरा,टकरा,True
takra,टकरा,टकरा,True
takaraon,टकराराओं,टकरावों,False
takravon,टकर्वां,टकरावों,False
tapakti,तपक्ति,टपकती,False
tapkati,तपकती,टपकती,False
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,ताओ,टाऊ,False
tau,ताउ,टाऊ,False
tapoowo,तैपोव,टापुओं,False
tapuon,टापुओं,टापुओं,True
tapuwo,टापूओ,टापुओं,False
tied,टीड,टायर्ड,False
tired,टाररड,टायर्ड,False
tyred,टायर्ड,टायर्ड,True
tarch,टार्च,टार्च,True
torch,टॉर्च,टार्च,False
tik,टीक,टिक,False
teap,टीप,टिप,False
tip,टीप,टिप,False
tippanikar,तिप्पनिकार,टिप्पणीकार,False
tippnikar,तिप्पनिकार,टिप्पणीकार,False
tivolee,टिवोली,टिवोली,True
tivoli,टिवोली,टिवोली,True
teekamgarh,तीकंगढ़,टीकमगढ़,False
tikamgarh,टिकंगढ़,टीकमगढ़,False
teekon,टीकों,टीकों,True
tikon,टिकों,टीकों,False
two,टट,टु,False
tension,टेंशन,टेंशन,True
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनिस,True
taste,तस्ते,टेस्ट,False
test,टेस्ट,टेस्ट,True
tasting,टास्टिंग,टेस्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,तैनिन,टैनिन,False
tenin,तेनिन,टैनिन,False
tanish,तनीश,टैनिस,False
tennis,टेनिस,टैनिस,False
taboo,तबबू,टैबू,False
taiboo,तैबू,टैबू,False
taobao,ताबुओ,टैबू,False
tonic,टॉनिक,टॉनिक,True
tonga,टूंगा,टोंगा,False
toka,टोका,टोका,True
tuesday,तुजेेे,ट्यूजडे,False
tuning,टुनिंग,ट्यूनिंग,False
tuberculosis,टुबरबसलोसिस,ट्यूबरक्यूलोसिस,False
tuberkyulosis,टुब़रिययोस्सिस,ट्यूबरक्यूलोसिस,False
truck,ट्रिक,ट्रक,False
trangistor,ट्रांजजिस्टर,ट्रांजिस्टर,False
tranjister,ट्रांजजिस्र,ट्रांजिस्टर,False
transistor,ट्रांससीस्टर,ट्रांजिस्टर,False
transfer,ट्रांसफेर,ट्रान्सफर,False
tribunal,त्रिबुनल,ट्रिब्युनल,False
tribunal,त्रिबुनल,ट्रिब्यूनल,False
trubyunal,ट्रुब्यूलन,ट्रिब्यूनल,False
truth,त्र्,ट्रुथ,False
tuth,टू,ट्रुथ,False
traded,ट्रेड्ड,ट्रेडेड,False
trabal,ट्रेबल,ट्रेबल,True
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रबल,ट्रेबल,False
traip,ट्रेप,ट्रैप,False
trap,ट्रेप,ट्रैप,False
trot,ट्रेट,ट्रॉट,False
trott,ट्रॉट,ट्रॉट,True
thakkar,ठक्कर,ठक्कर,True
thakkr,ठक्र,ठक्कर,False
thaharne,ठहरने,ठहरने,True
thahrane,ठहराने,ठहरने,False
theharne,ठहरने,ठहरने,True
thikane,ठीकाे,ठिकाने,False
thumari,थूमरी,ठुमरी,False
thumri,थूमरी,ठुमरी,False
theinga,ठेंगा,ठेंगा,True
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
daglas,डागलास,डगलस,False
douglas,डोगल्स,डगलस,False
dabhara,दाभारा,डभरा,False
dabhra,दाभरा,डभरा,False
dabhoi,दबभह,डभोई,False
dam,डैम,डम,False
dum,दुम,डम,False
darate,डराते,डराते,True
daratey,डराते,डराते,True
daravani,दारववनी,डरावनी,False
darawani,दारावनी,डरावनी,False
dravani,द्रवानी,डरावनी,False
down,डाउन,डाउन,True
daak,दाक,डाक,False
dak,डक,डाक,False
daka,डका,डाका,False
dabi,दबी,डाबी,False
dabolim,डबबोलिम,डाबोलिम,False
dinosaur,डिनोसर,डायनासोर,False
diaries,डायरिज,डायरीज,False
dit,डिट,डिट,True
depthiriya,दिप्थििया,डिप्थीरिया,False
diphtheria,दिप्थरिया,डिप्थीरिया,False
de,दे,डीई,False
dealership,डीलरेशिप,डीलरशिप,False
dvc,डीवीसी,डीवीसी,True
dubaana,दुबाना,डुबाना,False
dubana,दुबना,डुबाना,False
dubona,डूबोना,डुबोना,False
dulne,दुलने,डुलने,False
doonarpur,दूनरपुर,डूंगरपुर,False
doongarpur,दूंगरपुर,डूंगरपुर,False
dungarpur,दुंगरपुर,डूंगरपुर,False
dungerpur,दंगरपपुर,डूंगरपुर,False
dubana,दुबना,डूबना,False
dubna,दुबना,डूबना,False
dangerous,डांगरोंस,डेंजरस,False
daisy,डैस्य,डेजी,False
dazy,डेज़,डेजी,False
deji,देजी,डेजी,False
deputy,डिप्टी,डेप्युटी,False
davidson,देविद्जों,डेविडसन,False
devidson,देविद्नों,डेविडसन,False
davey,देवे,डेवी,False
devi,देवी,डेवी,False
dewey,डेवे,डेवी,False
destination,डेस्टीनेशन,डेस्टिनेशन,False
datson,दत्सों,डैटसन,False
datsun,दतसुन,डैटसन,False
daddy,दद्द,डैडी,False
dark,डार्क,डॉर्क,False
dork,डोर्क,डॉर्क,False
dose,दोस,डोज,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,डोरंडा,True
dolane,डोलाे,डोलने,False
dolne,डोलने,डोलने,True
dual,दुआल,ड्युअल,False
duak,दुक,ड्यूक,False
duke,दुके,ड्यूक,False
drame,ड्रमे,ड्रामे,False
dramen,ड्रमें,ड्रामे,False
drager,ड्रेजर,ड्रेजर,True
dredger,ड्रेजर,ड्रेजर,True
dreijer,ड्रेजर,ड्रेजर,True
dhakaal,ढकाल,ढकाल,True
dhakal,ढकल,ढकाल,False
dhakkal,धक्कल,ढकाल,False
dhkal,ढकल,ढकाल,False
dhale,ढले,ढले,True
dhoondh,धूंध,ढूंढ,False
dhundh,धुंध,ढूंढ,False
dhoondhata,ढूंधता,ढूंढता,False
dhundhata,ढूंधता,ढूंढता,False
dhundhta,ढूंधता,ढूंढता,False
dhoondhi,ढूंधी,ढूंढी,False
dhundhi,ढूंधी,ढूंढी,False
tanjavur,तंजावुर,तंजावुर,True
thanjavur,ठंजावुर,तंजावुर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओ,तंत्रिकाओं,False
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,तंत्रों,True
tantron,तंत्रों,तंत्रों,True
tagade,तगड़े,तगड़े,True
tagde,तगगड़े,तगड़े,False
tadipaar,तादीपार,तड़ीपार,False
tadipar,तादीपर,तड़ीपार,False
tani,तनी,तनी,True
tapan,तापन,तपन,False
tarafa,तराफा,तरफा,False
tarfa,तर्फा,तरफा,False
tarabganj,तररबगंज,तरबगंज,False
taras,तररस,तरस,False
taraash,तराश,तराश,True
tarash,तररश,तराश,False
tarashay,तराशय,तराशे,False
tarashe,तररश,तराशे,False
tareeko,तरीको,तरीको,True
tariko,तारीको,तरीको,False
tark,तार्क,तर्क,False
tarkvaad,तरर्वाद,तर्कवाद,False
tarkvad,तरर्वाद,तर्कवाद,False
tarkwaad,तरर्वाद,तर्कवाद,False
tarko,तार्ो,तर्कों,False
tarkon,तररकों,तर्कों,False
talabgaar,तलबागार,तलबगार,False
talabgar,तालागार,तलबगार,False
talbagaar,तलबागार,तलबगार,False
talbagar,तलबागार,तलबगार,False
talawe,तलावे,तलवे,False
talve,तलवे,तलवे,True
talawon,तलावों,तलवों,False
talvon,तलवांों,तलवों,False
tahakhana,तहखाना,तहखाना,True
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,तांता,True
tanta,तांटा,तांता,False
tambe,तंबे,तांबे,False
tanbe,तंबे,तांबे,False
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताजा,ताजा,True
taza,ताजा,ताजा,True
tansen,तंसेन,तानसेन,False
taapmaanon,तापमानों,तापमानों,True
tapmano,ता्मानों,तापमानों,False
tapmanon,तप्मानों,तापमानों,False
taapti,तापती,ताप्ती,False
tapti,तप्टी,ताप्ती,False
tarabai,तररबाई,ताराबाई,False
taseer,तसीर,तासीर,False
tasir,तासीर,तासीर,True
taahi,ताही,ताहि,False
tahi,ताही,ताहि,False
tikone,टिकोन,तिकोने,False
tirupati,तिरुपति,तिरूपति,False
tiwari,तिवाड़ी,तिवारी,False
ti,ती,ती,True
teer,तीर,तीर,True
tir,तिर,तीर,False
teeron,तीरों,तीरों,True
tiron,तिरों,तीरों,False
tirthatan,तीर्थातन,तीर्थाटन,False
tungnath,तुनगनाथ,तुंगनाथ,False
tughlaq,तुगालाक,तुगलक,False
tuglak,तुगलाक,तुगलक,False
tughlakabad,तुग्लाबबबाद,तुगलकाबाद,False
tughlaqabad,तुग्लाबाबाद,तुगलकाबाद,False
tuglakabad,तुग्लाबबाद,तुगलकाबाद,False
tugalaki,तुगाकाी,तुगलकी,False
tugalki,तुगलकी,तुगलकी,True
tuglaki,तुगलकाी,तुगलकी,False
tufail,ट्फेल,तुफैल,False
tejaji,तेजजी,तेजाजी,False
teji,तेजी,तेजी,True
tel,टेल,तेल,False
telon,टेलों,तेलों,False
to,टो,तो,False
toh,तोह,तो,False
taul,तौल,तौल,True
tyohaar,त्योहार,त्यौहार,False
tyohar,त्योहार,त्यौहार,False
tyoihar,त्योहार,त्यौहार,False
tyauharon,त्याधारों,त्यौहारों,False
tyoharon,त्योहारों,त्यौहारों,False
tyoiharon,त्योहारों,त्यौहारों,False
trijata,त्रिजता,त्रिजटा,False
trijta,त्रिजत,त्रिजटा,False
triya,त्रिया,त्रिया,True
tremasik,ट्रेमासिक,त्रैमासिक,False
trimasik,त्रिमासिक,त्रैमासिक,False
tse,टासे,त्से,False
thaki,थकी,थकी,True
thki,थकी,थकी,True
tharti,थर्ीी,थर्टी,False
thirty,थर्टी,थर्टी,True
thane,थाने,थाणे,False
thaanvi,थानवी,थानवी,True
thanvi,ठनवी,थानवी,False
theateron,थीटरों,थिएटरों,False
theatron,थीत्रों,थिएटरों,False
theaters,थीटर्स,थिएटर्स,False
theater,थीटर,थियेटर,False
theatre,थीटरे,थियेटर,False
theateron,थीटरों,थियेटरों,False
theatron,थीत्रों,थियेटरों,False
thitron,थीत्रों,थियेटरों,False
theaters,थीटर्स,थियेटर्स,False
theatrs,थीटर्स,थियेटर्स,False
thiyeters,थियाटर्स,थियेटर्स,False
thirake,थिराक,थिरके,False
thirke,थीरके,थिरके,False
thief,थीफ,थीफ,True
then,ठेन,थेन,False
theni,थेनी,थेनी,True
thailee,थालीी,थैली,False
