Input (Roman),Predicted (Devanagari),True (Devanagari),Match
chandu,चंंडू,चंदू,False
chandrabali,चंद्रबाली,चंद्रबली,False
chakatte,चकतते,चकत्ते,False
chaktte,चकतते,चकत्ते,False
chatagaon,चटागाओं,चटगांव,False
chadhane,चढ़नेे,चढ़ने,False
chatunshkoniy,चतुनंशकोंीय,चतुष्कोणीय,False
chatushkoniy,चतुस्षकोणीय,चतुष्कोणीय,False
chatushkoniya,चतुस्षकोणीय,चतुष्कोणीय,False
channa,चननना,चन्ना,False
chabutare,चबुबारे,चबूतरे,False
chabutre,चबाबूरे,चबूतरे,False
chamkana,चमकाना,चमकना,False
charas,चरास,चरस,False
churcha,चु्चा,चर्चा,False
chlenge,च्लेंगे,चलेंगे,False
chahunaur,चाहुनौर,चहुंओर,False
chahunor,चाहुनर,चहुंओर,False
chanval,चंववल,चांवल,False
chanwal,चंववल,चांवल,False
chachaji,चचााजी,चाचाजी,False
chadaron,चड़रों,चादरों,False
chadron,चद्रों,चादरों,False
chanan,चनन,चानन,False
chaplusi,चपलुसी,चापलूसी,False
chayal,चययल,चायल,False
charon,चरों,चारों,False
chart,चर्ट,चार्ट,False
charton,चर्तों,चार्टों,False
chalit,चलित,चालित,False
chiththi,चित्ठी,चिट्ठी,False
chitthi,चित्ठी,चिट्ठी,False
chithhi,चित्ठी,चिठ्ठी,False
chiththi,चित्ठी,चिठ्ठी,False
chitthi,चित्ठी,चिठ्ठी,False
chidchidapan,चिड़चिड़ापन,चिडचिडापन,False
chipkane,चिपकेन,चिपकने,False
chimati,चिमती,चिमटी,False
chimti,चिमती,चिमटी,False
chillane,चिल्ने,चिल्लाने,False
chunar,चुनार,चूनर,False
changed,चंगेद,चेंज्ड,False
chennai,चेनाई,चेन्नई,False
championship,चंपियंशिप,चैंपियनशिप,False
choro,चोरो,चोरों,False
chuka,चुका,चौका,False
chaukhate,चौखते,चौखटे,False
chaudah,चौडह,चौड़ा,False
chaudahavan,चौडहवं,चौदहवां,False
chaudhavan,चौधवान,चौदहवां,False
chaudhawan,चौधवान,चौदहवां,False
chaupati,चौपती,चौपाटी,False
chupaty,चुपाप्य,चौपाटी,False
chaupal,चौपल,चौपाल,False
chaurai,चौराई,चौरई,False
chausingha,चौसिंघा,चौसिंगा,False
chhabi,छबी,छबि,False
chhaviyaan,छावियां,छवियाँ,False
chhaviyan,छावियां,छवियाँ,False
chhavi,छावी,छवी,False
cheh,चेह,छह,False
chhah,छाह,छह,False
chehon,चेहों,छहों,False
chhahon,छाहों,छहों,False
chhagla,छगला,छागला,False
chhajan,छजन,छाजन,False
chhati,छात,छाती,False
chhapemar,छापेमर,छापेमार,False
chhink,छिंक,छींक,False
chink,चिंक,छींक,False
chenkein,चेंकें,छींके,False
chhekein,छेकें,छींके,False
chhinke,छिंके,छींके,False
chhinky,छिंकी,छींके,False
chinke,चींके,छींके,False
chhudaane,छुड़ाने,छुडाने,False
chhudane,छुड़ाने,छुडाने,False
chhupakar,छुपाकर,छुपकर,False
chhupkar,छुपका,छुपकर,False
chhupkr,छुपक्र,छुपकर,False
chhupata,छुपटा,छुपता,False
chhupta,छुप्ा,छुपता,False
chhura,छुड़ा,छुरा,False
chhutane,छुटने,छूटने,False
chhutne,छुटने,छूटने,False
chheter,छेतर,छेत्र,False
chhetter,छेतर,छेत्र,False
chhetthari,छेत्ठारी,छेत्री,False
chai,चाई,छै,False
chhai,छाई,छै,False
chhe,छे,छै,False
jaghaega,जगाेगा,जगाएगा,False
jajaon,जजाओं,जजों,False
jajon,जजोों,जजों,False
jad,जाद,जड़,False
jadd,जड्द,जड़,False
jaddit,जड़दतत,जड़ित,False
jadeite,जड़ेते,जड़ित,False
jadet,जादेत,जड़ित,False
jadit,जादित,जड़ित,False
jatara,जटारा,जतरा,False
jatra,जात्रा,जतरा,False
janagananaa,जनगनना,जनगणना,False
janaganna,जनगनना,जनगणना,False
jangadnaa,जंगडना,जनगणना,False
janganana,जंगनना,जनगणना,False
janganna,जंगनना,जनगणना,False
janjagran,जनजागर,जनजागरण,False
january,जनुररय,जनवरी,False
janahaani,जनहानी,जनहानि,False
janahani,जनहानी,जनहानि,False
janhaani,जनहानी,जनहानि,False
janhani,जनहानी,जनहानि,False
jnhaani,जनहानी,जनहानि,False
jamaate,जमाते,जमाती,False
jamayaa,जमयया,जमाया,False
jamuai,जमुआई,जमुई,False
jamuei,जमुईई,जमुई,False
jai,जाई,जय,False
jay,जाय,जय,False
jaidayal,जैदायल,जयदयाल,False
jayadayal,जयदायल,जयदयाल,False
jaydayal,जयदययल,जयदयाल,False
jaibaan,जयबन,जयबाण,False
jaiban,जयबन,जयबाण,False
jaybaan,जयबान,जयबाण,False
jayalalita,जयलालता,जयललिता,False
jayalalitaa,जयलालता,जयललिता,False
jayalalithaa,जयलालीठा,जयललिता,False
jaylalita,जयलालिता,जयललिता,False
jalagati,जलातत,जलगति,False
jalgati,जलगती,जलगति,False
jalgti,जलगती,जलगति,False
jalbharav,जलभारव,जलभराव,False
jalbhraav,जलभ्रव,जलभराव,False
jassee,जसीस,जस्सी,False
jassi,जससी,जस्सी,False
jamaanaa,जमाना,ज़माना,False
jamana,जमाना,ज़माना,False
zamaanaa,जमाना,ज़माना,False
zamana,ज़मना,ज़माना,False
jaljale,जलजले,ज़लज़ले,False
zalzale,जलझजल,ज़लज़ले,False
zee,जी,ज़ी,False
jubaan,जुबान,ज़ुबान,False
juban,जुबान,ज़ुबान,False
zuban,जुबान,ज़ुबान,False
jaanch,जांच,जाँच,False
jaaunch,जांच,जाँच,False
janch,जांच,जाँच,False
jaunch,जांच,जाँच,False
jagriti,जगरीति,जागृति,False
jagruti,जगगृति,जागृति,False
jajamau,जजमाऊ,जाजमऊ,False
jajmau,जजमाऊ,जाजमऊ,False
jajmauu,जजमाऊ,जाजमऊ,False
jatak,जटक,जातक,False
jaatakon,जाटकों,जातकों,False
jatakon,जटकों,जातकों,False
jaankaaron,जांकारों,जानकारों,False
jaankaron,जांकरों,जानकारों,False
jankaron,जनकारों,जानकारों,False
janam,जन्म,जानम,False
zawar,जाार,जावर,False
gin,गिन,जिन,False
jeen,जीन,जिन,False
ginee,गिनी,जिनी,False
geneva,गेनेवा,जिनीवा,False
jeneva,जेनेवा,जिनीवा,False
jiniva,जिनिवा,जिनीवा,False
gic,जीईस,जीआईसी,False
gr,ग्र,जीआर,False
gm,गीएम,जीएम,False
gsm,गीएसएम,जीएसएम,False
gtod,गगटडड,जीतोड़,False
gtor,ग्टोर,जीतोड़,False
jitod,जितोड़,जीतोड़,False
jin,जिन,जीन,False
jinon,जिनों,जीनों,False
jeepney,जिपने,जीपनी,False
jipani,जिपानी,जीपनी,False
jio,जिओ,जीयो,False
jiyo,जियो,जीयो,False
jira,जिरा,जीरा,False
jeevanshaili,जीवनशालील,जीवनशैली,False
jivanshaili,जीवनशाली,जीवनशैली,False
jivaniya,जीवनिय,जीवनियां,False
jua,जुआ,जुए,False
jutee,जुती,जुटी,False
judaai,जुड़ईई,जुड़ाई,False
judae,जुड़ा,जुड़ाई,False
judai,जुड़ईई,जुड़ाई,False
judaai,जुड़ईई,जुदाई,False
judai,जुड़ईई,जुदाई,False
junoon,जुनूं,जुनून,False
jununi,जुनुनी,जुनूनी,False
jubair,जुबैर,जुबेर,False
juber,जबुबर,जुबेर,False
zubair,जुबैर,जुबेर,False
jud,जुड,जूड,False
junagadh,जूनागढ़,जूनागढ,False
junagarh,जुनागढ़,जूनागढ,False
junior,जनयियर,जूनियर,False
jealous,जिलॉस,जूलूस,False
juloos,जुलूस,जूलूस,False
julus,जुलूस,जूलूस,False
generic,जेनेरिक,जेनरिक,False
jenrick,जेनररिक,जेनरिक,False
generat,जेनरट,जेनरेट,False
generate,गेनेट,जेनरेट,False
jenni,जेनीन,जेनी,False
james,जमेस,जेम्स,False
gerome,जरोो,जेरोम,False
gene,गेने,जैने,False
jaino,जैनो,जैनों,False
jerry,जेरी,जैरी,False
jasper,जसपर,जैस्पर,False
johnson,जॉनसस,जॉनसन,False
jobs,जॉब,जॉब्स,False
jockey,जॉकी,जोकि,False
joki,जोकी,जोकि,False
jokhim,जोखीम,जोखिम,False
jodta,जोडता,जोड़ता,False
jorhta,जोऱता,जोड़ता,False
jodo,जोडो,जोड़ो,False
jaun,जौन,जौं,False
gyatvy,ज्ञातवी,ज्ञातव्य,False
joint,जॉइंट,ज्वाइंट,False
jvar,ज्वर,ज्वार,False
jwar,ज्वर,ज्वार,False
jha,झा,झ,False
jhalla,झललाा,झल्ला,False
jhankana,झंकना,झांकना,False
jhankna,झंकना,झांकना,False
jhilon,झिलों,झीलों,False
tankar,टंंकर,टंकार,False
takara,टकारा,टकरा,False
takaraon,टकाराओं,टकरावों,False
takravon,तकरावों,टकरावों,False
tapakti,तपककत,टपकती,False
tapkati,तपककती,टपकती,False
tapoowo,टैपू,टापुओं,False
tapuon,तपुओं,टापुओं,False
tapuwo,टैपूवो,टापुओं,False
tied,टीईड,टायर्ड,False
tired,टिरर्ड,टायर्ड,False
tyred,टायरेड,टायर्ड,False
torch,टॉर्च,टार्च,False
tik,टीक,टिक,False
teap,टीप,टिप,False
tippanikar,तिप्पणिकार,टिप्पणीकार,False
tippnikar,तिप्पनिकार,टिप्पणीकार,False
tivolee,तिवोली,टिवोली,False
tivoli,तिवोली,टिवोली,False
teekamgarh,तीकमगढ़,टीकमगढ़,False
tikamgarh,तीकमगढ़,टीकमगढ़,False
two,टो,टु,False
taste,टस्ते,टेस्ट,False
tasting,टैस्टिंग,टेस्टिंग,False
tenin,टेनिन,टैनिन,False
tanish,तनिश,टैनिस,False
tennis,टेनिस,टैनिस,False
taboo,टबूू,टैबू,False
taiboo,टैबूू,टैबू,False
taobao,ताबा,टैबू,False
tonic,टोनिक,टॉनिक,False
tuesday,टुयेसे,ट्यूजडे,False
tuning,टुयनिंग,ट्यूनिंग,False
tuberculosis,ट्यूरककलोजिस,ट्यूबरक्यूलोसिस,False
tuberkyulosis,ट्बेरककयूलोस,ट्यूबरक्यूलोसिस,False
trangistor,ट्रांगिस्टर,ट्रांजिस्टर,False
tranjister,ट्रांजीस्टर,ट्रांजिस्टर,False
transistor,ट्रांसिसटटर,ट्रांजिस्टर,False
transfer,ट्रांसफर,ट्रान्सफर,False
tribunal,ट्रिबुनल,ट्रिब्युनल,False
tribunal,ट्रिबुनल,ट्रिब्यूनल,False
trubyunal,ट्रब्युनल,ट्रिब्यूनल,False
truth,तृथ,ट्रुथ,False
tuth,तूथ,ट्रुथ,False
traded,ट्रेड्ड,ट्रेडेड,False
trabal,ट्रबल,ट्रेबल,False
trouble,ट्रबल,ट्रेबल,False
traip,ट्रेप,ट्रैप,False
trap,ट्रेप,ट्रैप,False
trot,ट्रोट,ट्रॉट,False
trott,त्रोट,ट्रॉट,False
thakkr,ठक्क,ठक्कर,False
thahrane,ठहराने,ठहरने,False
thumari,थुमाी,ठुमरी,False
thumri,थुमरी,ठुमरी,False
daglas,डगलास,डगलस,False
douglas,डुगलास,डगलस,False
dabhara,दभभरा,डभरा,False
dabhra,दभभरा,डभरा,False
dabhoi,दभोई,डभोई,False
dam,डैम,डम,False
dum,दूम,डम,False
darate,दरते,डराते,False
daratey,दरतते,डराते,False
daravani,दररानी,डरावनी,False
darawani,दरवानी,डरावनी,False
dravani,द्रवाणी,डरावनी,False
dak,डक,डाक,False
daka,डका,डाका,False
dabi,दबी,डाबी,False
dabolim,दबोलिम,डाबोलिम,False
dinosaur,डिनोसर,डायनासोर,False
diaries,डायरिज,डायरीज,False
depthiriya,दिप्थिरिया,डिप्थीरिया,False
diphtheria,दीप्ठेरिया,डिप्थीरिया,False
de,दे,डीई,False
dealership,डिलरस्शिप,डीलरशिप,False
dubaana,दुबाना,डुबाना,False
dubana,दुबाा,डुबाना,False
dubona,दुबोना,डुबोना,False
dulne,दूलने,डुलने,False
doonarpur,दूनररपुर,डूंगरपुर,False
doongarpur,दूंगरपुर,डूंगरपुर,False
dungarpur,दंगरपुर,डूंगरपुर,False
dungerpur,डंगरपुर,डूंगरपुर,False
dubana,दुबाा,डूबना,False
dubna,दूबना,डूबना,False
dangerous,डांगररस,डेंजरस,False
daisy,डैस्य,डेजी,False
dazy,दजज,डेजी,False
deji,देजी,डेजी,False
deputy,डिप्टी,डेप्युटी,False
davidson,डाविस्स,डेविडसन,False
devidson,डिविड्सन,डेविडसन,False
davey,डेवे,डेवी,False
devi,देवी,डेवी,False
dewey,डिवे,डेवी,False
destination,डेस्टीनेशन,डेस्टिनेशन,False
datson,डत्स,डैटसन,False
datsun,दत्सून,डैटसन,False
daddy,डद््,डैडी,False
dark,डरर्क,डॉर्क,False
dork,डोर्क,डॉर्क,False
dose,डोस,डोज,False
dolane,दोलने,डोलने,False
dual,डुल,ड्युअल,False
duak,दुक,ड्यूक,False
duke,डुके,ड्यूक,False
drame,द्रेम,ड्रामे,False
dramen,ड्रमें,ड्रामे,False
drager,ड्रेगर,ड्रेजर,False
dredger,ड्रेगर,ड्रेजर,False
dhakal,ढककल,ढकाल,False
dhakkal,धक्कल,ढकाल,False
dhkal,ढकल,ढकाल,False
dhale,ढाले,ढले,False
dhoondh,दूंध,ढूंढ,False
dhundh,डुंध,ढूंढ,False
dhoondhi,ढूंधी,ढूंढी,False
dhundhi,धुंधी,ढूंढी,False
tanjavur,तंजावूर,तंजावुर,False
thanjavur,थंजावूर,तंजावुर,False
tantro,तंततोो,तंत्रों,False
tantron,तंतरों,तंत्रों,False
tagade,टगड़े,तगड़े,False
tagde,टगड़े,तगड़े,False
tadipaar,तदीीपार,तड़ीपार,False
tadipar,तददीपरर,तड़ीपार,False
tani,ताीी,तनी,False
tarafa,तराफा,तरफा,False
tarfa,तर्फा,तरफा,False
tarabganj,तरबबगं,तरबगंज,False
taras,तररस,तरस,False
tarash,तारा,तराश,False
tarashay,तरसशय,तराशे,False
tarashe,तराश,तराशे,False
tareeko,टाीको,तरीको,False
tariko,ताीको,तरीको,False
tark,टा्क,तर्क,False
tarkvad,तारकवाद,तर्कवाद,False
tarkwaad,तारकवाद,तर्कवाद,False
tarko,टारको,तर्कों,False
tarkon,टरकों,तर्कों,False
talabgaar,तलागगार,तलबगार,False
talabgar,तलबगगर,तलबगार,False
talbagaar,तलबागर,तलबगार,False
talbagar,तलबागर,तलबगार,False
talawe,तलावे,तलवे,False
tanta,टांटा,तांता,False
tambe,तंबे,तांबे,False
tanbe,तंबे,तांबे,False
tansen,टनसें,तानसेन,False
tapmano,तपमानों,तापमानों,False
tapmanon,तपमानों,तापमानों,False
taapti,तापती,ताप्ती,False
tapti,तप्ी,ताप्ती,False
tarabai,तरबाई,ताराबाई,False
taseer,तसीर,तासीर,False
tasir,तसीर,तासीर,False
taahi,ताही,ताहि,False
tahi,ताही,ताहि,False
tikone,टिकोन,तिकोने,False
tirupati,तीरुपति,तिरूपति,False
teeron,टीरों,तीरों,False
tiron,टीरों,तीरों,False
tirthatan,तिर्थतान,तीर्थाटन,False
tughlaq,तुगला,तुगलक,False
tuglak,टुगलाक,तुगलक,False
tughlakabad,तुगलाकााद,तुगलकाबाद,False
tughlaqabad,तुगलाकााद,तुगलकाबाद,False
tuglakabad,तुगलाकााद,तुगलकाबाद,False
tugalaki,तुगलाकी,तुगलकी,False
tugalki,तुगलाकी,तुगलकी,False
tuglaki,तुगलाकी,तुगलकी,False
tufail,टूफेल,तुफैल,False
tejaji,तेजजजी,तेजाजी,False
teji,तेज़ी,तेजी,False
tel,टेल,तेल,False
telon,टेलों,तेलों,False
to,टो,तो,False
toh,टोह,तो,False
taul,ताल,तौल,False
tyohaar,त्योहार,त्यौहार,False
tyohar,त्योहार,त्यौहार,False
tyoihar,त्योहार,त्यौहार,False
tyoharon,त्योहारों,त्यौहारों,False
tyoiharon,त्योहारों,त्यौहारों,False
trijata,त्जिजा,त्रिजटा,False
trijta,त्जिता,त्रिजटा,False
tremasik,त्रैमैसिक,त्रैमासिक,False
trimasik,त्रिमासिक,त्रैमासिक,False
tse,टस,त्से,False
thaki,थाी,थकी,False
tharti,थरती,थर्टी,False
thirty,थिरटी,थर्टी,False
thane,थाने,थाणे,False
theateron,थीतरों,थिएटरों,False
theatron,थीतरों,थिएटरों,False
theaters,थीटर्स,थिएटर्स,False
theater,थिटर,थियेटर,False
theatre,थीतरे,थियेटर,False
theateron,थीतरों,थियेटरों,False
theatron,थीतरों,थियेटरों,False
thitron,थितरों,थियेटरों,False
theaters,थीटर्स,थियेटर्स,False
theatrs,थीटर्स,थियेटर्स,False
thiyeters,थाययटर्स,थियेटर्स,False
thirake,ठिराके,थिरके,False
thailee,ठैली,थैली,False
thaile,ठैले,थैले,False
dang,डांग,दंग,False
dangon,डांगों,दंगों,False
dampati,दंपतत,दंपति,False
danpati,दानपति,दंपति,False
dampattiyon,दंपत्तियों,दंपतियों,False
dadreva,द्दरेवा,ददरेवा,False
dadrewa,दादरेवा,ददरेवा,False
dardara,दरदारा,दरदरा,False
dardraa,दर्दरा,दरदरा,False
durdhara,दुर्धार,दरदरा,False
darmiyaan,दरमियां,दरमियान,False
darmiyan,डर्मियां,दरमियान,False
darjanon,दरजानों,दर्जनों,False
darp,डरर्प,दर्प,False
darra,दररर,दर्रा,False
dalbadal,दलबबदल,दलबदल,False
dalbadl,डलबबड,दलबदल,False
dahal,दहाल,दहल,False
da,दाए,दा,False
dakhil,दखील,दाखिल,False
dakhile,दखीले,दाखिले,False
data,डाता,दाता,False
dadari,दादारी,दादरी,False
danshil,दंशील,दानशील,False
dabholkar,डभोलकर,दाभोलकर,False
damale,डमले,दामले,False
damle,डमले,दामले,False
dayitva,दययित्व,दायित्व,False
dayitwa,दयिततव,दायित्व,False
dayityon,दायततयों,दायित्वों,False
darul,दरुल,दारूल,False
dav,डववी,दाव,False
daw,डॉ,दाव,False
dah,डाह,दाह,False
dikhaaiye,दिखाइए,दिखाइये,False
dikhaiye,दिखाइए,दिखाइये,False
dikhaaee,दिखाई,दिखाईं,False
dikhaai,दिखाई,दिखाईं,False
dikhaain,दिखाइन,दिखाईं,False
dikhaee,दिखाई,दिखाईं,False
dikhai,दिखाई,दिखाईं,False
dikhayin,दिखाइं,दिखाईं,False
dikhai,दिखाई,दिखायी,False
dikhayi,दिखाई,दिखायी,False
dikhaai,दिखाई,दिखार्इ,False
dikhae,दिखाए,दिखार्इ,False
dikhai,दिखाई,दिखार्इ,False
dikhayi,दिखाई,दिखार्इ,False
dinank,डिनांक,दिनांक,False
dirham,दीर्हम,दिरहम,False
dilaaye,दिलाए,दिलाये,False
dilaye,दिलाए,दिलाये,False
deewani,दीवानी,दिवानी,False
divy,डिवी,दिव्य,False
divya,दिव्य,दिव्या,False
dipan,दीपनन,दीपन,False
deepsingh,दीप्सिंह,दीपसिंह,False
dipsingh,दीप्सिंह,दीपसिंह,False
dipika,दिपिपा,दीपिका,False
diya,दिया,दीया,False
dukke,डुक्के,दुक्के,False
dukhan,दूखन,दुखन,False
durgun,दुर्गणण,दुर्गुण,False
duneerti,दुनीरती,दुर्नीति,False
durniti,दूर्णीति,दुर्नीति,False
durbhiksh,दूरभभिक्ष,दुर्भिक्ष,False
duwaidhaayein,दुवाधाएं,दुविधाएं,False
durdarshan,दुर्दर्शन,दूरदर्शन,False
dradh,द्रध,दृढ़,False
dridh,दृद्ध,दृढ़,False
deonar,डियोनर,देवनार,False
devisingh,देविसिंह,देवीसिंह,False
doge,डोगे,दोगे,False
dvadash,द्वाद,द्वादश,False
dwaadas,द्वादस,द्वादश,False
dhande,ढंडे,धंधे,False
dhndhe,ढनधे,धंधे,False
dhandhon,ढंधों,धंधों,False
dhandon,ढंडों,धंधों,False
dhatana,ढटतना,धटना,False
dhatna,ढाना,धटना,False
dhanadhany,धनाधन्य,धनधान्य,False
dhandhaanya,धंधान्य,धनधान्य,False
dhandhany,धंधन्य,धनधान्य,False
dhandhanya,धंधन्य,धनधान्य,False
dhamkata,धमकताा,धमकाता,False
dhasmaanaa,धस्मान,धस्माना,False
dhasmana,धस्मान,धस्माना,False
dhak,ढक,धाक,False
dhtuen,ध्तुएं,धातुएं,False
dhuan,धुआन,धुआं,False
dhuriya,धुरीया,धुरिया,False
dhuni,धुनी,धूनी,False
dhiryavan,धिर्यवान,धैर्यवान,False
dhiryawaan,धीर्यवान,धैर्यवान,False
dhokebaaj,धोकेबाज,धोखेबाज,False
dhokebaaz,धोकेबाज,धोखेबाज,False
dhokebaj,धोकेबाज,धोखेबाज,False
dhokebaz,धोकेबाज,धोखेबाज,False
dhona,ढोना,धोना,False
dhonaa,ढोना,धोना,False
dhyeyavaadi,ध्यायवादी,ध्येयवादी,False
dhyeywadi,ध्येवादी,ध्येयवादी,False
dyeyvadi,देयववादी,ध्येयवादी,False
drupad,दृरपप,ध्रुपद,False
nandanvan,नंदनवान,नंदनवन,False
nadsa,नादसा,नक्सल,False
naxal,नक्ल,नक्सल,False
naxalvaaad,नक्लववाद,नक्सलवाद,False
naxalwaad,नक्लववाद,नक्सलवाद,False
naxaliyon,नक्लिियों,नक्सलियों,False
naksali,नकसाली,नक्सली,False
naxali,नक्लली,नक्सली,False
nagaaraa,नगारा,नगाड़ा,False
nagine,नगगिन,नगीने,False
najarandaaj,नजररंदाज,नजरंदाज,False
najarandaaz,नजररंदाज,नजरंदाज,False
nazarandaaj,नज़रंदाज,नजरंदाज,False
nazarandaaz,नज़रंदाज,नजरंदाज,False
nazarandaz,नज़रंदाज,नजरंदाज,False
nazraane,नज़ानेे,नजराने,False
najariyon,नज़िियों,नजरियों,False
najriyon,नज्रियों,नजरियों,False
najron,नज्रों,नजरों,False
najib,नजजीब,नजीब,False
najibabaad,नज़ीबाबाद,नजीबाबाद,False
najibabad,नज़ीबाबाद,नजीबाबाद,False
nana,नाना,नना,False
nanaa,नाना,नना,False
nna,नन,नना,False
nanhe,ना्हे,नन्हें,False
nanhein,ना्हें,नन्हें,False
nabj,नब्ज,नब्ज़,False
nabja,नब्ज,नब्ज़,False
nabz,नब्ज,नब्ज़,False
namkin,नामकीन,नमकीन,False
narnaari,नर्नारी,नरनारी,False
narnari,नर्नरी,नरनारी,False
narbhakshi,नर्भक्षी,नरभक्षी,False
naram,नररम,नरम,False
narm,नर्म,नरम,False
narmi,नर्मी,नरमी,False
november,नवमेबर,नवंबर,False
navvadhoo,नववाधू,नववधू,False
navvadhu,नववाधु,नववधू,False
navya,नव्य,नव्या,False
nights,नाइट्स,नाइट्रस,False
nitrous,नाइट्रूस,नाइट्रस,False
nineteez,निनेतिज,नाइनटीज,False
nineties,निनेटीज,नाइनटीज,False
ninties,निंटीज,नाइनटीज,False
nau,नौ,नाऊ,False
nauu,नौऊ,नाऊ,False
nakam,नक्म,नाकाम,False
naagrik,नागरिक,नागारिक,False
nagarik,नागरिक,नागारिक,False
nagrik,नागरिक,नागारिक,False
nagin,नागीन,नागिन,False
nadep,नडेप,नाडेप,False
nanak,ननक,नानक,False
nanavati,नानावटी,नानावती,False
napne,नपने,नापने,False
namdhari,नाधधारी,नामधारी,False
namankano,नांकाणों,नामांकनों,False
namankanon,नमाककनों,नामांकनों,False
namavaliyon,नमावलियों,नामावलियों,False
namo,नमो,नामो,False
nayak,नययक,नायक,False
naraingarh,नारेंगढ़,नारायणगढ़,False
narayangadh,नारायंगढ,नारायणगढ़,False
narayangarh,नारायंगढ,नारायणगढ़,False
nahargadh,नाहरगढ़,नाहरगढ,False
nahargarh,नाहरगढ़,नाहरगढ,False
nikalegi,निकालेगी,निकलेगी,False
nikalogi,निकालोगी,निकलेगी,False
nikalani,निकाली,निकालनी,False
nikalni,निकाली,निकालनी,False
nigar,निगार,निगर,False
nigger,निगग,निगर,False
nitya,नित्य,नित्या,False
nidhan,निधन,निधान,False
niptaara,निपतारा,निपटारा,False
niptaaraa,निपतारा,निपटारा,False
nirbadh,निर्बद,निर्बाध,False
niveshakartaa,निवेशकारता,निवेशकर्ता,False
niveshkarta,निवेशक्रता,निवेशकर्ता,False
niveshkartaa,निवेशक्रता,निवेशकर्ता,False
nischal,निक्चल,निश्चल,False
nihalaani,निहालनी,निहलानी,False
nihlani,निहाननी,निहलानी,False
nichaai,निचाई,नीचाई,False
neet,नीत,नीट,False
nitiyon,नितियों,नीतियों,False
neelagaay,नीलगा,नीलगाय,False
nilgai,निलगाई,नीलगाय,False
nilaabh,निलाभ,नीलाभ,False
nilabh,निलाभ,नीलाभ,False
nun,नन,नून,False
nubiya,नुबिया,नूबिया,False
nrityashaili,नृत्यशाशली,नृत्यशैली,False
nrutyashaili,नृत्यशाली,नृत्यशैली,False
nega,नेगा,नेग,False
networking,नेटवर्किंग,नेटवर्किग,False
nations,नायोंस,नेशंस,False
nehara,नेहार,नेहरा,False
naino,नैइनो,नैनो,False
nano,नानो,नैनो,False
naivedh,नावेद,नैवेद्य,False
naivegh,नैवेघ,नैवेद्य,False
nevedya,नेवेद्य,नैवेद्य,False
nominate,नोमिनेट,नॉमिनेट,False
naukari,नौकरी,नोकरी,False
naukri,नौकरी,नोकरी,False
nauner,नॉने,नौनेर,False
nauvahan,नौवाहन,नौवहन,False
naushad,नौषद,नौशाद,False
panchang,पंचंग,पंचांग,False
punchang,पंचंग,पंचांग,False
punjab,पंजब,पंजाब,False
punjabiyon,पुजाबियों,पंजाबियों,False
pantar,पंंर,पंटर,False
panter,पैंटर,पंटर,False
pakshpat,पक्षपतत,पक्षपात,False
pagabadha,पगबड़ाा,पगबाधा,False
pagbadha,पगगदा,पगबाधा,False
pataraani,पतराीी,पटरानी,False
patrani,पत्रणी,पटरानी,False
patavaari,पतवारी,पटवारी,False
patwari,पतवारी,पटवारी,False
pataakshep,पताक्षेप,पटाक्षेप,False
patachep,पटाचप,पटाक्षेप,False
patakshep,पतकक्षेप,पटाक्षेप,False
patiya,पतिया,पटिया,False
patiyaa,पतिया,पटिया,False
padaraunaa,पदरौौण,पडरौना,False
padrauna,पद्रौण,पडरौना,False
padega,पड़गगा,पड़ेगा,False
padegaa,पड़गगा,पड़ेगा,False
padhaataa,पढ़ता,पढ़ाता,False
padhata,पढ़ता,पढ़ाता,False
patili,पतिली,पतीली,False
padmavati,पद्मावती,पदमावती,False
padmawati,पद्मावती,पदमावती,False
panama,पन्मा,पनामा,False
pammu,पम्मू,पम्मी,False
pummi,पुम्मी,पम्मी,False
pummy,पममी,पम्मी,False
pardesiyon,पर्ेसियों,परदेसियों,False
parva,पर्ा,परवा,False
parimal,परिमाल,परिमल,False
parishad,परिशाद,परिषद,False
parishadiy,परिशादिय,परिषदीय,False
parishadiya,परिशादिया,परिषदीय,False
parishadon,परिशादों,परिषदों,False
parikhaen,परिकाएं,परीक्षाएं,False
parikshaayein,परिक्षाएं,परीक्षाएं,False
parikshaen,परिक्षाएं,परीक्षाएं,False
parda,परदा,पर्दा,False
pardaa,परदा,पर्दा,False
palatne,पलाटने,पलटने,False
pale,पाले,पले,False
palmonari,पालमोनारी,पल्मोनरी,False
pulmonary,पुलममनरी,पल्मोनरी,False
plus,प्लस,पल्स,False
pulse,पुल्स,पल्स,False
pashtun,पश्तु,पश्तून,False
pashtuun,पश्ुुु,पश्तून,False
pahnata,पहनाता,पहनता,False
pehnate,पहनाते,पहनता,False
pehnate,पहनाते,पहनते,False
pahnati,पहनती,पहनाती,False
pahno,पहनों,पहनो,False
pehno,पहनों,पहनो,False
pide,पीइड,पाइड,False
pied,पीईड,पाइड,False
pythagoras,प्यागोरास,पाइथागोरस,False
pythogaras,प्योगगरास,पाइथागोरस,False
pakhandi,पखंंी,पाखंडी,False
pathshalayein,पठठशालाएं,पाठशालाएं,False
pathshalayen,पथठशालाएं,पाठशालाएं,False
pathyakram,पथठयक्रम,पाठ्यक्रम,False
pathykram,पाठयक्रम,पाठ्यक्रम,False
