Input (Roman),Predicted (Devanagari),True (Devanagari),Match
navate,नवाते,नवाते,True
navanagar,नवानगर,नवानगर,True
nawanagar,नवानगर,नवानगर,True
naseem,नसीम,नसीम,True
nasim,नसीम,नसीम,True
naakaam,नाकाम,नाकाम,True
napane,नापने,नापने,True
napa,नापा,नापा,True
naam,नाम,नाम,True
naamdhari,नामधारी,नामधारी,True
naamo,नामो,नामो,True
naraji,नाराजी,नाराजी,True
naasar,नासर,नासर,True
nikaalani,निकालनी,निकालनी,True
nikaalni,निकालनी,निकालनी,True
nicki,निकी,निकी,True
nicky,निकी,निकी,True
niki,निकी,निकी,True
niketan,निकेतन,निकेतन,True
nikhar,निखर,निखर,True
nikhari,निखरी,निखरी,True
nichala,निचला,निचला,True
nichalaa,निचला,निचला,True
nichla,निचला,निचला,True
nitiyon,नितियों,नितियों,True
nityaa,नित्या,नित्या,True
nidhaan,निधान,निधान,True
nipatara,निपटारा,निपटारा,True
niptara,निपटारा,निपटारा,True
niyanta,नियंता,नियंता,True
niyantaa,नियंता,नियंता,True
niya,निया,निया,True
niyaa,निया,निया,True
nirdeshika,निर्देशिका,निर्देशिका,True
nirdeshikaa,निर्देशिका,निर्देशिका,True
nirdhaarit,निर्धारित,निर्धारित,True
nirdharit,निर्धारित,निर्धारित,True
nirbaadh,निर्बाध,निर्बाध,True
nishchal,निश्चल,निश्चल,True
nishnaat,निष्णात,निष्णात,True
nishpaap,निष्पाप,निष्पाप,True
nihlaani,निहलानी,निहलानी,True
nihaalchand,निहालचंद,निहालचंद,True
nihalchand,निहालचंद,निहालचंद,True
neechaaee,नीचाई,नीचाई,True
neat,नीट,नीट,True
neetiyon,नीतियों,नीतियों,True
neelaabh,नीलाभ,नीलाभ,True
nuskhe,नुस्खे,नुस्खे,True
noon,नून,नून,True
noobiyaa,नूबिया,नूबिया,True
nrityon,नृत्यों,नृत्यों,True
nrutyon,नृत्यों,नृत्यों,True
neco,नेको,नेको,True
neko,नेको,नेको,True
nectar,नेक्टर,नेक्टर,True
neg,नेग,नेग,True
neto,नेटो,नेटो,True
neta,नेता,नेता,True
nemo,नेमो,नेमो,True
nelsan,नेल्सन,नेल्सन,True
nelson,नेल्सन,नेल्सन,True
nehra,नेहरा,नेहरा,True
nokari,नोकरी,नोकरी,True
nokri,नोकरी,नोकरी,True
notes,नोट्स,नोट्स,True
nora,नोरा,नोरा,True
nori,नोरी,नोरी,True
panchaang,पंचांग,पंचांग,True
punter,पंटर,पंटर,True
pakaayein,पकाएं,पकाएं,True
pakaayen,पकाएं,पकाएं,True
pakaen,पकाएं,पकाएं,True
pakayen,पकाएं,पकाएं,True
pakaude,पकौड़े,पकौड़े,True
pakshapat,पक्षपात,पक्षपात,True
pakshpaat,पक्षपात,पक्षपात,True
pagalaa,पगला,पगला,True
pagla,पगला,पगला,True
pachaataa,पचाता,पचाता,True
pachata,पचाता,पचाता,True
patakkar,पटककर,पटककर,True
patkathaayein,पटकथाएं,पटकथाएं,True
patkathaein,पटकथाएं,पटकथाएं,True
patkathayen,पटकथाएं,पटकथाएं,True
patki,पटकी,पटकी,True
padha,पढ़ा,पढ़ा,True
padhaa,पढ़ा,पढ़ा,True
padamawati,पदमावती,पदमावती,True
padadhikari,पदाधिकारी,पदाधिकारी,True
panapnaa,पनपना,पनपना,True
panpana,पनपना,पनपना,True
panaamaa,पनामा,पनामा,True
paneer,पनीर,पनीर,True
pammi,पम्मी,पम्मी,True
pardesi,परदेसी,परदेसी,True
parvaa,परवा,परवा,True
parwa,परवा,परवा,True
parwaa,परवा,परवा,True
paraadheen,पराधीन,पराधीन,True
paraadhin,पराधीन,पराधीन,True
paradheen,पराधीन,पराधीन,True
paradhin,पराधीन,पराधीन,True
parikalpit,परिकल्पित,परिकल्पित,True
parosane,परोसने,परोसने,True
parosne,परोसने,परोसने,True
purple,पर्पल,पर्पल,True
paltane,पलटने,पलटने,True
palaari,पलारी,पलारी,True
palari,पलारी,पलारी,True
pahan,पहन,पहन,True
pehan,पहन,पहन,True
pahantaa,पहनता,पहनता,True
pahanate,पहनते,पहनते,True
pahante,पहनते,पहनते,True
pahnaakar,पहनाकर,पहनाकर,True
pahnakar,पहनाकर,पहनाकर,True
pehnakar,पहनाकर,पहनाकर,True
pahnaati,पहनाती,पहनाती,True
pehnati,पहनाती,पहनाती,True
pahani,पहनी,पहनी,True
pahni,पहनी,पहनी,True
pehni,पहनी,पहनी,True
pahla,पहला,पहला,True
pahlaa,पहला,पहला,True
pehla,पहला,पहला,True
paheliyaan,पहेलियां,पहेलियां,True
paheliyan,पहेलियां,पहेलियां,True
paheliyon,पहेलियों,पहेलियों,True
paakhandi,पाखंडी,पाखंडी,True
paathshaalaayein,पाठशालाएं,पाठशालाएं,True
paathyakram,पाठ्यक्रम,पाठ्यक्रम,True
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,True
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों,True
paarampariktaa,पारंपरिकता,पारंपरिकता,True
pinta,पिंटा,पिंटा,True
pintaa,पिंटा,पिंटा,True
piega,पिएगा,पिएगा,True
pic,पिक,पिक,True
pick,पिक,पिक,True
pik,पिक,पिक,True
piki,पिकी,पिकी,True
picture,पिक्चर,पिक्चर,True
pigs,पिग्स,पिग्स,True
pichde,पिछड़े,पिछड़े,True
pichhade,पिछड़े,पिछड़े,True
pipraa,पिपरा,पिपरा,True
pipli,पिपली,पिपली,True
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पिसाई,True
pihaani,पिहानी,पिहानी,True
pihani,पिहानी,पिहानी,True
pml,पीएमएल,पीएमएल,True
peaking,पीकिंग,पीकिंग,True
peelepan,पीलेपन,पीलेपन,True
pv,पीवी,पीवी,True
putla,पुतला,पुतला,True
putliyan,पुतलियां,पुतलियां,True
putliyon,पुतलियों,पुतलियों,True
putli,पुतली,पुतली,True
putale,पुतले,पुतले,True
putul,पुतुल,पुतुल,True
punargathan,पुनर्गठन,पुनर्गठन,True
puna,पुना,पुना,True
puraane,पुराने,पुराने,True
pushp,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्प,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
poojaapaath,पूजापाठ,पूजापाठ,True
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
pendulum,पेंडुलम,पेंडुलम,True
peg,पेग,पेग,True
pace,पेस,पेस,True
pes,पेस,पेस,True
package,पैकेज,पैकेज,True
paim,पैम,पैम,True
pam,पैम,पैम,True
polimer,पॉलिमर,पॉलिमर,True
polymer,पॉलिमर,पॉलिमर,True
pokar,पोकर,पोकर,True
polish,पोलिश,पोलिश,True
poshit,पोषित,पोषित,True
pyade,प्यादे,प्यादे,True
prakshepak,प्रक्षेपक,प्रक्षेपक,True
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
prapaaton,प्रपातों,प्रपातों,True
prabodhini,प्रबोधिनी,प्रबोधिनी,True
pravatti,प्रवत्ति,प्रवत्ति,True
prashaasanon,प्रशासनों,प्रशासनों,True
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रहलाद,प्रहलाद,True
prahaarak,प्रहारक,प्रहारक,True
praan,प्राण,प्राण,True
pranon,प्राणों,प्राणों,True
prathamik,प्राथमिक,प्राथमिक,True
prathmik,प्राथमिक,प्राथमिक,True
prathmikta,प्राथमिकता,प्राथमिकता,True
pradhyapakon,प्राध्यापकों,प्राध्यापकों,True
prapt,प्राप्त,प्राप्त,True
prapta,प्राप्त,प्राप्त,True
proof,प्रूफ,प्रूफ,True
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
proto,प्रोटो,प्रोटो,True
fund,फंड,फंड,True
funding,फंडिंग,फंडिंग,True
fagua,फगुआ,फगुआ,True
phatane,फटने,फटने,True
phatne,फटने,फटने,True
phadphadata,फड़फड़ाता,फड़फड़ाता,True
fabti,फब्ती,फब्ती,True
farheen,फरहीन,फरहीन,True
farhin,फरहीन,फरहीन,True
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थ,True
falata,फलता,फलता,True
falta,फलता,फलता,True
phalata,फलता,फलता,True
falne,फलने,फलने,True
phalne,फलने,फलने,True
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
faansi,फांसी,फांसी,True
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farmic,फार्मिक,फार्मिक,True
finger,फिंगर,फिंगर,True
fikra,फिक्र,फिक्र,True
firti,फिरती,फिरती,True
fislaa,फिसला,फिसला,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फुलाए,True
phoos,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fact,फैक्ट,फैक्ट,True
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइए,फैलाइए,True
failaiye,फैलाइए,फैलाइए,True
failegi,फैलेगी,फैलेगी,True
phod,फोड़,फोड़,True
fortis,फोर्टिस,फोर्टिस,True
fyuji,फ्यूजी,फ्यूजी,True
franciska,फ्रांसिस्का,फ्रांसिस्का,True
fransiska,फ्रांसिस्का,फ्रांसिस्का,True
fransisko,फ्रांसिस्को,फ्रांसिस्को,True
friendship,फ्रेंडशिप,फ्रेंडशिप,True
flesh,फ्लेश,फ्लेश,True
bang,बंग,बंग,True
bung,बंग,बंग,True
bangbhang,बंगभंग,बंगभंग,True
bandhuon,बंधुओं,बंधुओं,True
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakhshane,बख्शने,बख्शने,True
bakhshne,बख्शने,बख्शने,True
bageechi,बगीची,बगीची,True
bagichi,बगीची,बगीची,True
bajana,बजना,बजना,True
bajrangi,बजरंगी,बजरंगी,True
badhaati,बढ़ाती,बढ़ाती,True
badhav,बढ़ाव,बढ़ाव,True
batlaae,बतलाए,बतलाए,True
batlaaye,बतलाए,बतलाए,True
batlae,बतलाए,बतलाए,True
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकर,बतलाकर,True
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बनाम,True
bnaam,बनाम,बनाम,True
baniya,बनिया,बनिया,True
barsa,बरसा,बरसा,True
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barhad,बरहद,बरहद,True
baraat,बरात,बरात,True
baraamad,बरामद,बरामद,True
baramde,बरामदे,बरामदे,True
birth,बर्थ,बर्थ,True
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
bastiyon,बस्तियों,बस्तियों,True
bahaav,बहाव,बहाव,True
bahawalpur,बहावलपुर,बहावलपुर,True
baku,बाकू,बाकू,True
baag,बाग,बाग,True
baagiyon,बागियों,बागियों,True
bagiyon,बागियों,बागियों,True
baago,बागो,बागो,True
bajuon,बाजुओं,बाजुओं,True
badh,बाध,बाध,True
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaon,बाधाओं,बाधाओं,True
baadhit,बाधित,बाधित,True
baani,बानी,बानी,True
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
baabat,बाबत,बाबत,True
barah,बारह,बारह,True
baarahamaasee,बारहमासी,बारहमासी,True
barahmasi,बारहमासी,बारहमासी,True
bala,बाला,बाला,True
bavaji,बावजी,बावजी,True
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावरा,True
bawara,बावरा,बावरा,True
baahulya,बाहुल्य,बाहुल्य,True
bikherati,बिखेरती,बिखेरती,True
bichhua,बिछुआ,बिछुआ,True
bichhuaa,बिछुआ,बिछुआ,True
biji,बिजी,बिजी,True
bipin,बिपिन,बिपिन,True
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
bilhaur,बिल्हौर,बिल्हौर,True
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
beef,बीफ,बीफ,True
beem,बीम,बीम,True
beemon,बीमों,बीमों,True
beerganj,बीरगंज,बीरगंज,True
beesavaan,बीसवां,बीसवां,True
beast,बीस्ट,बीस्ट,True
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटिन,बुलेटिन,True
brijesh,बृजेश,बृजेश,True
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेलचा,True
belinda,बेलिंडा,बेलिंडा,True
besin,बेसिन,बेसिन,True
besil,बेसिल,बेसिल,True
baithate,बैठते,बैठते,True
baini,बैनी,बैनी,True
bairakpur,बैरकपुर,बैरकपुर,True
baila,बैला,बैला,True
bodraa,बोदरा,बोदरा,True
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
bolane,बोलने,बोलने,True
boliae,बोलिए,बोलिए,True
bosaan,बोसान,बोसान,True
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
brajesh,ब्रजेश,ब्रजेश,True
bravo,ब्रावो,ब्रावो,True
britain,ब्रिटेन,ब्रिटेन,True
broke,ब्रोक,ब्रोक,True
bhagaane,भगाने,भगाने,True
bhadakaaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhabhoot,भभूत,भभूत,True
bharani,भरनी,भरनी,True
bharni,भरनी,भरनी,True
bharane,भरने,भरने,True
bharne,भरने,भरने,True
bhaate,भाते,भाते,True
bhate,भाते,भाते,True
bhabar,भाबर,भाबर,True
bhariy,भारीय,भारीय,True
bhavnaon,भावनाओं,भावनाओं,True
bhaskar,भास्कर,भास्कर,True
bheed,भीड़,भीड़,True
bheera,भीरा,भीरा,True
bhookh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhoogol,भूगोल,भूगोल,True
bhootal,भूतल,भूतल,True
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhulataa,भूलता,भूलता,True
bhulta,भूलता,भूलता,True
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौंहों,भौंहों,True
bhraant,भ्रांत,भ्रांत,True
bhraanti,भ्रांति,भ्रांति,True
bhranti,भ्रांति,भ्रांति,True
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांतियां,True
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रांतियों,True
mangesh,मंगेश,मंगेश,True
mancheeye,मंचीय,मंचीय,True
manchiy,मंचीय,मंचीय,True
manzil,मंजिल,मंजिल,True
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
machaaye,मचाए,मचाए,True
machae,मचाए,मचाए,True
machaanon,मचानों,मचानों,True
madhupur,मधुपुर,मधुपुर,True
manae,मनाए,मनाए,True
mnaey,मनाए,मनाए,True
marji,मर्जी,मर्जी,True
maryaadaa,मर्यादा,मर्यादा,True
malaar,मलार,मलार,True
masaaledaar,मसालेदार,मसालेदार,True
masaledaar,मसालेदार,मसालेदार,True
masaledar,मसालेदार,मसालेदार,True
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
masse,मस्से,मस्से,True
mahkane,महकने,महकने,True
mahlon,महलों,महलों,True
mahagranth,महाग्रंथ,महाग्रंथ,True
mhagranth,महाग्रंथ,महाग्रंथ,True
mahajan,महाजन,महाजन,True
mhajan,महाजन,महाजन,True
mahanatam,महानतम,महानतम,True
mhantam,महानतम,महानतम,True
mhanideshak,महानिदेशक,महानिदेशक,True
mhapauron,महापौरों,महापौरों,True
mahamantr,महामंत्र,महामंत्र,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
mahavigyan,महाविज्ञान,महाविज्ञान,True
mahasingh,महासिंह,महासिंह,True
mahasinh,महासिंह,महासिंह,True
mahipal,महिपाल,महिपाल,True
maang,मांग,मांग,True
maangi,मांगी,मांगी,True
maange,मांगे,मांगे,True
maajin,माजिन,माजिन,True
mathey,माथे,माथे,True
maap,माप,माप,True
maariya,मारिया,मारिया,True
maariyo,मारियो,मारियो,True
malish,मालिश,मालिश,True
mave,मावे,मावे,True
mavey,मावे,मावे,True
maas,मास,मास,True
maason,मासों,मासों,True
mitao,मिटाओ,मिटाओ,True
mithaai,मिठाई,मिठाई,True
mithai,मिठाई,मिठाई,True
mithila,मिथिला,मिथिला,True
mimicry,मिमिक्री,मिमिक्री,True
misha,मिशा,मिशा,True
mungeri,मुंगेरी,मुंगेरी,True
mundva,मुंडवा,मुंडवा,True
mundwa,मुंडवा,मुंडवा,True
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
mufalisi,मुफलिसी,मुफलिसी,True
muhavare,मुहावरे,मुहावरे,True
muth,मूठ,मूठ,True
mood,मूड,मूड,True
moodi,मूडी,मूडी,True
moody,मूडी,मूडी,True
mool,मूल,मूल,True
mul,मूल,मूल,True
moolchand,मूलचंद,मूलचंद,True
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
mular,मूलर,मूलर,True
moolon,मूलों,मूलों,True
mulon,मूलों,मूलों,True
mega,मेगा,मेगा,True
mejbaan,मेजबान,मेजबान,True
mejban,मेजबान,मेजबान,True
mezbaan,मेजबान,मेजबान,True
mejabani,मेजबानी,मेजबानी,True
mejbaani,मेजबानी,मेजबानी,True
mejbani,मेजबानी,मेजबानी,True
mezabani,मेजबानी,मेजबानी,True
mate,मेट,मेट,True
met,मेट,मेट,True
mem,मेम,मेम,True
melghat,मेलघाट,मेलघाट,True
melaanin,मेलानिन,मेलानिन,True
melaani,मेलानी,मेलानी,True
melani,मेलानी,मेलानी,True
mehamaan,मेहमान,मेहमान,True
mehaman,मेहमान,मेहमान,True
mehmaan,मेहमान,मेहमान,True
mehman,मेहमान,मेहमान,True
meharaam,मेहराम,मेहराम,True
mehram,मेहराम,मेहराम,True
main,मैन,मैन,True
mainan,मैनन,मैनन,True
maina,मैना,मैना,True
maine,मैने,मैने,True
maisor,मैसोर,मैसोर,True
maisore,मैसोर,मैसोर,True
modern,मॉडर्न,मॉडर्न,True
mogali,मोगली,मोगली,True
motive,मोटिव,मोटिव,True
mold,मोल्ड,मोल्ड,True
moshe,मोशे,मोशे,True
mohani,मोहानी,मोहानी,True
mohini,मोहिनी,मोहिनी,True
mohim,मोहिम,मोहिम,True
maukon,मौकों,मौकों,True
mauma,मौमा,मौमा,True
mauryon,मौर्यों,मौर्यों,True
maulaviyon,मौलवियों,मौलवियों,True
maulviyon,मौलवियों,मौलवियों,True
maule,मौले,मौले,True
mauley,मौले,मौले,True
mausa,मौसा,मौसा,True
yaatna,यातना,यातना,True
yaatanaon,यातनाओं,यातनाओं,True
yatraein,यात्राएं,यात्राएं,True
yaariyan,यारियां,यारियां,True
yaari,यारी,यारी,True
yari,यारी,यारी,True
yugm,युग्म,युग्म,True
ukrainian,यूक्रेनियन,यूक्रेनियन,True
yorker,यॉर्कर,यॉर्कर,True
yojanaein,योजनाएं,योजनाएं,True
yojanaen,योजनाएं,योजनाएं,True
rangate,रंगते,रंगते,True
rangte,रंगते,रंगते,True
raktaabh,रक्ताभ,रक्ताभ,True
rakhna,रखना,रखना,True
raghupati,रघुपति,रघुपति,True
raghuram,रघुराम,रघुराम,True
runners,रनर्स,रनर्स,True
rasaayanon,रसायनों,रसायनों,True
rasayanon,रसायनों,रसायनों,True
rahamat,रहमत,रहमत,True
rahmat,रहमत,रहमत,True
rhamat,रहमत,रहमत,True
rahenge,रहेंगे,रहेंगे,True
rahegi,रहेगी,रहेगी,True
raak,राक,राक,True
raakhe,राखे,राखे,True
raagon,रागों,रागों,True
raaj,राज,राज,True
rajtantra,राजतंत्र,राजतंत्र,True
raajasva,राजस्व,राजस्व,True
rajasva,राजस्व,राजस्व,True
raaji,राजी,राजी,True
raji,राजी,राजी,True
raajon,राजों,राजों,True
rajon,राजों,राजों,True
rabha,राभा,राभा,True
ramkote,रामकोट,रामकोट,True
rampur,रामपुर,रामपुर,True
ramraj,रामराज,रामराज,True
raalod,रालोद,रालोद,True
rig,रिग,रिग,True
riggs,रिग्स,रिग्स,True
ria,रिया,रिया,True
riya,रिया,रिया,True
rishte,रिश्ते,रिश्ते,True
risane,रिसने,रिसने,True
rihana,रिहाना,रिहाना,True
rihanna,रिहाना,रिहाना,True
reeta,रीता,रीता,True
rita,रीता,रीता,True
rukate,रुकते,रुकते,True
rukte,रुकते,रुकते,True
ruktey,रुकते,रुकते,True
rooting,रूटिंग,रूटिंग,True
roots,रूट्स,रूट्स,True
roopi,रूपी,रूपी,True
rupi,रूपी,रूपी,True
rental,रेंटल,रेंटल,True
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
reshe,रेशे,रेशे,True
race,रेस,रेस,True
racer,रेसर,रेसर,True
racing,रेसिंग,रेसिंग,True
racketier,रैकेटियर,रैकेटियर,True
raith,रैथ,रैथ,True
royals,रॉयल्स,रॉयल्स,True
rojlin,रोजलिन,रोजलिन,True
rotation,रोटेशन,रोटेशन,True
ronaldo,रोनाल्डो,रोनाल्डो,True
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
roya,रोया,रोया,True
raubadaar,रौबदार,रौबदार,True
raubadar,रौबदार,रौबदार,True
lambi,लंबी,लंबी,True
lakeer,लकीर,लकीर,True
lakiron,लकीरों,लकीरों,True
lakme,लक्मे,लक्मे,True
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लक्स,True
laksar,लक्सर,लक्सर,True
laganewale,लगनेवाले,लगनेवाले,True
lagega,लगेगा,लगेगा,True
ladki,लड़की,लड़की,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lahlahaati,लहलहाती,लहलहाती,True
lanchar,लांचर,लांचर,True
lime,लाइम,लाइम,True
laegi,लाएगी,लाएगी,True
laata,लाता,लाता,True
laati,लाती,लाती,True
lati,लाती,लाती,True
lalpur,लालपुर,लालपुर,True
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
leaderon,लीडरों,लीडरों,True
leedaron,लीडरों,लीडरों,True
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुढ़कते,लुढ़कते,True
lumding,लुमडिंग,लुमडिंग,True
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमार,लूटमार,True
lendal,लेंडल,लेंडल,True
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
labelling,लेबलिंग,लेबलिंग,True
lebalon,लेबलों,लेबलों,True
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसेट,लैंसेट,True
lairi,लैरी,लैरी,True
locket,लॉकेट,लॉकेट,True
longoval,लोंगोवाल,लोंगोवाल,True
lochdar,लोचदार,लोचदार,True
wonder,वंडर,वंडर,True
vajood,वजूद,वजूद,True
wajood,वजूद,वजूद,True
varn,वर्ण,वर्ण,True
varnit,वर्णित,वर्णित,True
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमान,वर्तमान,True
vartmaan,वर्तमान,वर्तमान,True
verbal,वर्बल,वर्बल,True
vaangchuk,वांगचुक,वांगचुक,True
want,वांट,वांट,True
water,वाटर,वाटर,True
watanukoollan,वातानुकूलन,वातानुकूलन,True
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वायरलेस,वायरलेस,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजीत,विक्रमजीत,True
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhivat,विधिवत,विधिवत,True
vineet,विनीत,विनीत,True
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्रम,True
vibhrm,विभ्रम,विभ्रम,True
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधाभासी,विरोधाभासी,True
virodhabhason,विरोधाभासों,विरोधाभासों,True
vividh,विविध,विविध,True
visheshan,विशेषण,विशेषण,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वसनीय,True
vishwasniiya,विश्वसनीय,विश्वसनीय,True
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता,True
vishnu,विष्णु,विष्णु,True
vlc,वीएलसी,वीएलसी,True
weeks,वीक्स,वीक्स,True
veerchand,वीरचंद,वीरचंद,True
veeresh,वीरेश,वीरेश,True
vrutton,वृत्तों,वृत्तों,True
ved,वेड,वेड,True
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
velvet,वेलवेट,वेलवेट,True
welwet,वेलवेट,वेलवेट,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
