Input (Roman),Predicted (Devanagari),True (Devanagari),Match
panchaang,पंचांग,पंचांग,True
punter,पंटर,पंटर,True
pakaayein,पकाएं,पकाएं,True
pakaayen,पकाएं,पकाएं,True
pakaen,पकाएं,पकाएं,True
pakayen,पकाएं,पकाएं,True
pakaude,पकौड़े,पकौड़े,True
pakshapat,पक्षपात,पक्षपात,True
pakshpaat,पक्षपात,पक्षपात,True
pakshpat,पक्षपात,पक्षपात,True
pagalaa,पगला,पगला,True
pagla,पगला,पगला,True
pachaataa,पचाता,पचाता,True
pachata,पचाता,पचाता,True
patkathaayein,पटकथाएं,पटकथाएं,True
patkathaein,पटकथाएं,पटकथाएं,True
patkathayen,पटकथाएं,पटकथाएं,True
patiya,पटिया,पटिया,True
patiyaa,पटिया,पटिया,True
padega,पड़ेगा,पड़ेगा,True
patili,पतीली,पतीली,True
padamawati,पदमावती,पदमावती,True
padadhikari,पदाधिकारी,पदाधिकारी,True
panapnaa,पनपना,पनपना,True
pardesi,परदेसी,परदेसी,True
parvaa,परवा,परवा,True
parwa,परवा,परवा,True
parwaa,परवा,परवा,True
paraadheen,पराधीन,पराधीन,True
paraadhin,पराधीन,पराधीन,True
paradheen,पराधीन,पराधीन,True
paradhin,पराधीन,पराधीन,True
parimal,परिमल,परिमल,True
parikshaayein,परीक्षाएं,परीक्षाएं,True
parikshaen,परीक्षाएं,परीक्षाएं,True
parosane,परोसने,परोसने,True
parosne,परोसने,परोसने,True
palaari,पलारी,पलारी,True
palari,पलारी,पलारी,True
pale,पले,पले,True
pahnata,पहनता,पहनता,True
pahanate,पहनते,पहनते,True
pahnaakar,पहनाकर,पहनाकर,True
pahnakar,पहनाकर,पहनाकर,True
pehnakar,पहनाकर,पहनाकर,True
pahnaati,पहनाती,पहनाती,True
pahni,पहनी,पहनी,True
pehni,पहनी,पहनी,True
pahla,पहला,पहला,True
pahlaa,पहला,पहला,True
pehla,पहला,पहला,True
paheliyaan,पहेलियां,पहेलियां,True
paheliyan,पहेलियां,पहेलियां,True
paheliyon,पहेलियों,पहेलियों,True
pide,पाइड,पाइड,True
pied,पाइड,पाइड,True
paakhandi,पाखंडी,पाखंडी,True
paathshaalaayein,पाठशालाएं,पाठशालाएं,True
pathshalayein,पाठशालाएं,पाठशालाएं,True
pathshalayen,पाठशालाएं,पाठशालाएं,True
paathyakram,पाठ्यक्रम,पाठ्यक्रम,True
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,True
paarampariktaa,पारंपरिकता,पारंपरिकता,True
pinta,पिंटा,पिंटा,True
pick,पिक,पिक,True
picture,पिक्चर,पिक्चर,True
pichhade,पिछड़े,पिछड़े,True
pipra,पिपरा,पिपरा,True
pipraa,पिपरा,पिपरा,True
pipli,पिपली,पिपली,True
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पिसाई,True
pihaani,पिहानी,पिहानी,True
pr,पीआर,पीआर,True
psv,पीएसवी,पीएसवी,True
peaking,पीकिंग,पीकिंग,True
pitne,पीटने,पीटने,True
peelepan,पीलेपन,पीलेपन,True
pv,पीवी,पीवी,True
putla,पुतला,पुतला,True
putlaa,पुतला,पुतला,True
putliyan,पुतलियां,पुतलियां,True
putliyon,पुतलियों,पुतलियों,True
putali,पुतली,पुतली,True
putli,पुतली,पुतली,True
putale,पुतले,पुतले,True
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
pulam,पुलम,पुलम,True
pushp,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्प,True
pushpaa,पुष्पा,पुष्पा,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पूर्वाभास,पूर्वाभास,True
peg,पेग,पेग,True
pace,पेस,पेस,True
pes,पेस,पेस,True
packard,पैकर्ड,पैकर्ड,True
package,पैकेज,पैकेज,True
paim,पैम,पैम,True
pokar,पोकर,पोकर,True
poker,पोकर,पोकर,True
poshit,पोषित,पोषित,True
posta,पोस्ता,पोस्ता,True
pyade,प्यादे,प्यादे,True
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञा,प्रतिज्ञा,True
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
prapaat,प्रपात,प्रपात,True
prapaaton,प्रपातों,प्रपातों,True
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayasarat,प्रयासरत,प्रयासरत,True
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशासनिक,प्रशासनिक,True
prashasnik,प्रशासनिक,प्रशासनिक,True
prashaasanon,प्रशासनों,प्रशासनों,True
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहारक,प्रहारक,True
praan,प्राण,प्राण,True
prathmik,प्राथमिक,प्राथमिक,True
prathmikta,प्राथमिकता,प्राथमिकता,True
prathmiki,प्राथमिकी,प्राथमिकी,True
pradhyapakon,प्राध्यापकों,प्राध्यापकों,True
proof,प्रूफ,प्रूफ,True
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
propellant,प्रोपेलेंट,प्रोपेलेंट,True
propellent,प्रोपेलेंट,प्रोपेलेंट,True
funding,फंडिंग,फंडिंग,True
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थ,True
falata,फलता,फलता,True
falta,फलता,फलता,True
phalata,फलता,फलता,True
falne,फलने,फलने,True
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलितार्थ,True
phalitartha,फलितार्थ,फलितार्थ,True
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
faansi,फांसी,फांसी,True
fansi,फांसी,फांसी,True
faaf,फाफ,फाफ,True
farmic,फार्मिक,फार्मिक,True
formuley,फार्मूले,फार्मूले,True
finger,फिंगर,फिंगर,True
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फुलाए,True
phoos,फूस,फूस,True
phus,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fefda,फेफड़ा,फेफड़ा,True
fact,फैक्ट,फैक्ट,True
failaaiye,फैलाइए,फैलाइए,True
failaiye,फैलाइए,फैलाइए,True
failegi,फैलेगी,फैलेगी,True
phod,फोड़,फोड़,True
phoda,फोड़ा,फोड़ा,True
phode,फोड़े,फोड़े,True
fodon,फोड़ों,फोड़ों,True
fortis,फोर्टिस,फोर्टिस,True
francisca,फ्रांसिस्का,फ्रांसिस्का,True
franciska,फ्रांसिस्का,फ्रांसिस्का,True
francisko,फ्रांसिस्को,फ्रांसिस्को,True
flesh,फ्लेश,फ्लेश,True
bung,बंग,बंग,True
bangbandhu,बंगबंधु,बंगबंधु,True
bandhuon,बंधुओं,बंधुओं,True
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
baksi,बक्सी,बक्सी,True
bakhshane,बख्शने,बख्शने,True
bakhshne,बख्शने,बख्शने,True
bageechi,बगीची,बगीची,True
bajrangi,बजरंगी,बजरंगी,True
bajaj,बजाज,बजाज,True
badhaati,बढ़ाती,बढ़ाती,True
badhayi,बढ़ायी,बढ़ायी,True
badhav,बढ़ाव,बढ़ाव,True
badhotari,बढ़ोतरी,बढ़ोतरी,True
batlaaye,बतलाए,बतलाए,True
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
bnaam,बनाम,बनाम,True
baniya,बनिया,बनिया,True
barpaayaa,बरपाया,बरपाया,True
barsaata,बरसाता,बरसाता,True
baraat,बरात,बरात,True
barat,बरात,बरात,True
baramad,बरामद,बरामद,True
birth,बर्थ,बर्थ,True
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
bastiyon,बस्तियों,बस्तियों,True
bahaav,बहाव,बहाव,True
bahav,बहाव,बहाव,True
bahawalpur,बहावलपुर,बहावलपुर,True
baku,बाकू,बाकू,True
bakuu,बाकू,बाकू,True
baag,बाग,बाग,True
baagiyon,बागियों,बागियों,True
baago,बागो,बागो,True
bago,बागो,बागो,True
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
baadhit,बाधित,बाधित,True
baani,बानी,बानी,True
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
baabat,बाबत,बाबत,True
barah,बारह,बारह,True
baarahamaasee,बारहमासी,बारहमासी,True
balty,बाल्टी,बाल्टी,True
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bipin,बिपिन,बिपिन,True
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ला,बिल्ला,True
bisva,बिस्वा,बिस्वा,True
biswa,बिस्वा,बिस्वा,True
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
bijak,बीजक,बीजक,True
beef,बीफ,बीफ,True
beem,बीम,बीम,True
beerganj,बीरगंज,बीरगंज,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bekabu,बेकाबू,बेकाबू,True
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेलचा,True
besin,बेसिन,बेसिन,True
besil,बेसिल,बेसिल,True
baithate,बैठते,बैठते,True
baini,बैनी,बैनी,True
bairakpur,बैरकपुर,बैरकपुर,True
baila,बैला,बैला,True
bokaro,बोकारो,बोकारो,True
bodara,बोदरा,बोदरा,True
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
born,बोर्न,बोर्न,True
bosaan,बोसान,बोसान,True
bosan,बोसान,बोसान,True
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
bravo,ब्रावो,ब्रावो,True
brigatn,ब्रिगटन,ब्रिगटन,True
brigton,ब्रिगटन,ब्रिगटन,True
broke,ब्रोक,ब्रोक,True
broken,ब्रोकन,ब्रोकन,True
blosam,ब्लॉसम,ब्लॉसम,True
bhagaane,भगाने,भगाने,True
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भड़काया,True
bharakaya,भड़काया,भड़काया,True
bhabhoot,भभूत,भभूत,True
bhabhut,भभूत,भभूत,True
bhay,भय,भय,True
bhayo,भयो,भयो,True
bharane,भरने,भरने,True
bharne,भरने,भरने,True
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhanu,भानू,भानू,True
bhabar,भाबर,भाबर,True
bhavnaon,भावनाओं,भावनाओं,True
bheera,भीरा,भीरा,True
bhira,भीरा,भीरा,True
bhisham,भीष्म,भीष्म,True
bhurbhura,भुरभुरा,भुरभुरा,True
bhookh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भूखी,True
bhoogol,भूगोल,भूगोल,True
bhugol,भूगोल,भूगोल,True
bhootal,भूतल,भूतल,True
bhutal,भूतल,भूतल,True
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulo,भूलो,भूलो,True
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगापन,भेंगापन,True
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
mangesh,मंगेश,मंगेश,True
mantriyon,मंत्रियों,मंत्रियों,True
machaaye,मचाए,मचाए,True
machae,मचाए,मचाए,True
machaye,मचाए,मचाए,True
machaanon,मचानों,मचानों,True
matpatron,मतपत्रों,मतपत्रों,True
matthe,मत्थे,मत्थे,True
madhupur,मधुपुर,मधुपुर,True
manae,मनाए,मनाए,True
manaye,मनाए,मनाए,True
mnaey,मनाए,मनाए,True
mardanagi,मर्दानगी,मर्दानगी,True
malaar,मलार,मलार,True
malar,मलार,मलार,True
masaaledaar,मसालेदार,मसालेदार,True
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
mahakne,महकने,महकने,True
mahlon,महलों,महलों,True
mahajan,महाजन,महाजन,True
mhajan,महाजन,महाजन,True
mahanatam,महानतम,महानतम,True
mhantam,महानतम,महानतम,True
mahanideshak,महानिदेशक,महानिदेशक,True
mhanideshak,महानिदेशक,महानिदेशक,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
mahavigyan,महाविज्ञान,महाविज्ञान,True
mahasingh,महासिंह,महासिंह,True
mahasinh,महासिंह,महासिंह,True
mahipal,महिपाल,महिपाल,True
maang,मांग,मांग,True
mang,मांग,मांग,True
mangni,मांगनी,मांगनी,True
maanga,मांगा,मांगा,True
maangi,मांगी,मांगी,True
maange,मांगे,मांगे,True
mango,मांगो,मांगो,True
maajin,माजिन,माजिन,True
mathe,माथे,माथे,True
mathey,माथे,माथे,True
maap,माप,माप,True
mamuli,मामूली,मामूली,True
maariya,मारिया,मारिया,True
maariyo,मारियो,मारियो,True
mario,मारियो,मारियो,True
mariyo,मारियो,मारियो,True
martha,मार्था,मार्था,True
mavey,मावे,मावे,True
maas,मास,मास,True
mas,मास,मास,True
mass,मास,मास,True
maason,मासों,मासों,True
mason,मासों,मासों,True
mithaai,मिठाई,मिठाई,True
mithai,मिठाई,मिठाई,True
mithila,मिथिला,मिथिला,True
mimicry,मिमिक्री,मिमिक्री,True
misha,मिशा,मिशा,True
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
munaf,मुनाफ,मुनाफ,True
munafa,मुनाफा,मुनाफा,True
muflisi,मुफलिसी,मुफलिसी,True
mubarakpur,मुबारकपुर,मुबारकपुर,True
murjha,मुर्झा,मुर्झा,True
multae,मुल्ताई,मुल्ताई,True
multai,मुल्ताई,मुल्ताई,True
muhavare,मुहावरे,मुहावरे,True
muhavre,मुहावरे,मुहावरे,True
mooth,मूठ,मूठ,True
muth,मूठ,मूठ,True
mool,मूल,मूल,True
mul,मूल,मूल,True
moolchand,मूलचंद,मूलचंद,True
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
moolon,मूलों,मूलों,True
mulon,मूलों,मूलों,True
mega,मेगा,मेगा,True
mejbaan,मेजबान,मेजबान,True
mejban,मेजबान,मेजबान,True
mezbaan,मेजबान,मेजबान,True
mejabani,मेजबानी,मेजबानी,True
mejbaani,मेजबानी,मेजबानी,True
mejbani,मेजबानी,मेजबानी,True
mezabani,मेजबानी,मेजबानी,True
mate,मेट,मेट,True
met,मेट,मेट,True
mates,मेट्स,मेट्स,True
menu,मेनू,मेनू,True
mem,मेम,मेम,True
melaanin,मेलानिन,मेलानिन,True
melanin,मेलानिन,मेलानिन,True
melaani,मेलानी,मेलानी,True
mehamaan,मेहमान,मेहमान,True
mehaman,मेहमान,मेहमान,True
mehmaan,मेहमान,मेहमान,True
mehman,मेहमान,मेहमान,True
meharaam,मेहराम,मेहराम,True
mehram,मेहराम,मेहराम,True
mainan,मैनन,मैनन,True
menon,मैनन,मैनन,True
maina,मैना,मैना,True
marrej,मैरेज,मैरेज,True
merraige,मैरेज,मैरेज,True
maisore,मैसोर,मैसोर,True
modern,मॉडर्न,मॉडर्न,True
mogali,मोगली,मोगली,True
mol,मोल,मोल,True
mold,मोल्ड,मोल्ड,True
moshe,मोशे,मोशे,True
mohini,मोहिनी,मोहिनी,True
mohim,मोहिम,मोहिम,True
maukon,मौकों,मौकों,True
mauma,मौमा,मौमा,True
mauryon,मौर्यों,मौर्यों,True
maulaviyon,मौलवियों,मौलवियों,True
maulviyon,मौलवियों,मौलवियों,True
maule,मौले,मौले,True
mauley,मौले,मौले,True
mausa,मौसा,मौसा,True
yatn,यत्न,यत्न,True
yaduvansh,यदुवंश,यदुवंश,True
yashpaal,यशपाल,यशपाल,True
yashpal,यशपाल,यशपाल,True
yaatna,यातना,यातना,True
yaatanaon,यातनाओं,यातनाओं,True
yatnaon,यातनाओं,यातनाओं,True
yatraein,यात्राएं,यात्राएं,True
yatraen,यात्राएं,यात्राएं,True
yaariyan,यारियां,यारियां,True
yaari,यारी,यारी,True
yari,यारी,यारी,True
yugm,युग्म,युग्म,True
ukrainian,यूक्रेनियन,यूक्रेनियन,True
yorker,यॉर्कर,यॉर्कर,True
yojanaen,योजनाएं,योजनाएं,True
rangate,रंगते,रंगते,True
rangte,रंगते,रंगते,True
ranjkta,रंजकता,रंजकता,True
rakhna,रखना,रखना,True
raghupati,रघुपति,रघुपति,True
ratanpur,रतनपुर,रतनपुर,True
rawail,रवैल,रवैल,True
rasaayanon,रसायनों,रसायनों,True
rasayanon,रसायनों,रसायनों,True
rahamat,रहमत,रहमत,True
rahmat,रहमत,रहमत,True
rhamat,रहमत,रहमत,True
rahegi,रहेगी,रहेगी,True
rounder,राउंडर,राउंडर,True
raak,राक,राक,True
raagon,रागों,रागों,True
ragon,रागों,रागों,True
raaj,राज,राज,True
rajtantra,राजतंत्र,राजतंत्र,True
rajneetikaran,राजनीतीकरण,राजनीतीकरण,True
raajasva,राजस्व,राजस्व,True
rajasva,राजस्व,राजस्व,True
raaji,राजी,राजी,True
raji,राजी,राजी,True
raajon,राजों,राजों,True
rajon,राजों,राजों,True
ranapur,रानापुर,रानापुर,True
ramkot,रामकोट,रामकोट,True
ramkote,रामकोट,रामकोट,True
rampur,रामपुर,रामपुर,True
ramraj,रामराज,रामराज,True
ravle,रावले,रावले,True
rig,रिग,रिग,True
rigs,रिग्स,रिग्स,True
richual,रिचुअल,रिचुअल,True
ripan,रिपन,रिपन,True
ria,रिया,रिया,True
riya,रिया,रिया,True
risane,रिसने,रिसने,True
risaney,रिसने,रिसने,True
risne,रिसने,रिसने,True
reeta,रीता,रीता,True
rukate,रुकते,रुकते,True
rukte,रुकते,रुकते,True
ruktey,रुकते,रुकते,True
roopesh,रुपेश,रुपेश,True
rupesh,रुपेश,रुपेश,True
rooting,रूटिंग,रूटिंग,True
roopi,रूपी,रूपी,True
rupi,रूपी,रूपी,True
rental,रेंटल,रेंटल,True
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
reshe,रेशे,रेशे,True
reshey,रेशे,रेशे,True
race,रेस,रेस,True
racing,रेसिंग,रेसिंग,True
reson,रेसों,रेसों,True
rehaana,रेहाना,रेहाना,True
raidical,रैडिकल,रैडिकल,True
robinson,रॉबिंसन,रॉबिंसन,True
rojlin,रोजलिन,रोजलिन,True
rotation,रोटेशन,रोटेशन,True
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
roya,रोया,रोया,True
rovan,रोवन,रोवन,True
rowan,रोवन,रोवन,True
raubdar,रौबदार,रौबदार,True
lambi,लंबी,लंबी,True
lakeer,लकीर,लकीर,True
lakiron,लकीरों,लकीरों,True
lakme,लक्मे,लक्मे,True
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लक्स,True
laksar,लक्सर,लक्सर,True
luxor,लक्सर,लक्सर,True
lakhkhi,लख्खी,लख्खी,True
lagna,लगना,लगना,True
lagnewale,लगनेवाले,लगनेवाले,True
lagega,लगेगा,लगेगा,True
ladki,लड़की,लड़की,True
ladate,लड़ते,लड़ते,True
ladte,लड़ते,लड़ते,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
lapetane,लपेटने,लपेटने,True
labdh,लब्ध,लब्ध,True
lalla,लल्ला,लल्ला,True
lahanaa,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lahlahaati,लहलहाती,लहलहाती,True
lahlahati,लहलहाती,लहलहाती,True
lime,लाइम,लाइम,True
laata,लाता,लाता,True
layega,लायेगा,लायेगा,True
lalpur,लालपुर,लालपुर,True
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
leaderon,लीडरों,लीडरों,True
louis,लुईस,लुईस,True
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमार,लूटमार,True
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबल,लेबल,True
labeling,लेबलिंग,लेबलिंग,True
labelling,लेबलिंग,लेबलिंग,True
labelon,लेबलों,लेबलों,True
lebalon,लेबलों,लेबलों,True
laingikta,लैंगिकता,लैंगिकता,True
lairi,लैरी,लैरी,True
lairy,लैरी,लैरी,True
larry,लैरी,लैरी,True
locket,लॉकेट,लॉकेट,True
vansh,वंश,वंश,True
varna,वर्ण,वर्ण,True
varnit,वर्णित,वर्णित,True
vartmaan,वर्तमान,वर्तमान,True
vartman,वर्तमान,वर्तमान,True
vershan,वर्शन,वर्शन,True
want,वांट,वांट,True
water,वाटर,वाटर,True
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wirerless,वायरलेस,वायरलेस,True
warriors,वारियर्स,वारियर्स,True
valve,वाल्व,वाल्व,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
wicket,विकेट,विकेट,True
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitark,वितर्क,वितर्क,True
vidyaen,विद्याएं,विद्याएं,True
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vineet,विनीत,विनीत,True
vinit,विनीत,विनीत,True
vipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vimarsh,विमर्श,विमर्श,True
vimarsho,विमर्शों,विमर्शों,True
vimarshon,विमर्शों,विमर्शों,True
virajati,विराजती,विराजती,True
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधाभासी,विरोधाभासी,True
virodhabhason,विरोधाभासों,विरोधाभासों,True
vividh,विविध,विविध,True
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वसनीय,True
vlc,वीएलसी,वीएलसी,True
weeks,वीक्स,वीक्स,True
veerchand,वीरचंद,वीरचंद,True
veeresh,वीरेश,वीरेश,True
viresh,वीरेश,वीरेश,True
vritton,वृत्तों,वृत्तों,True
vrutton,वृत्तों,वृत्तों,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
veronica,वेरोनिका,वेरोनिका,True
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
vesh,वेश,वेश,True
westing,वेस्टिंग,वेस्टिंग,True
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vaitravati,वैत्रवती,वैत्रवती,True
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyapak,व्यापक,व्यापक,True
shanghai,शंघाई,शंघाई,True
shanivar,शनिवार,शनिवार,True
shabana,शबाना,शबाना,True
shabdarth,शब्दार्थ,शब्दार्थ,True
sharabon,शराबों,शराबों,True
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शाओ,शाओ,True
shaakhaaen,शाखाएं,शाखाएं,True
shayak,शायक,शायक,True
shaavakon,शावकों,शावकों,True
shasak,शासक,शासक,True
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शासकों,True
sheershakon,शीर्षकों,शीर्षकों,True
shirshkon,शीर्षकों,शीर्षकों,True
shujaat,शुजात,शुजात,True
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
short,शोर्ट,शोर्ट,True
shriram,श्रीराम,श्रीराम,True
sriram,श्रीराम,श्रीराम,True
shrotaon,श्रोताओं,श्रोताओं,True
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanchaari,संचारी,संचारी,True
sanchari,संचारी,संचारी,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
sandarbh,संदर्भ,संदर्भ,True
sandarbhon,संदर्भों,संदर्भों,True
sandali,संदली,संदली,True
samprati,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभु,True
samprbhu,संप्रभु,संप्रभु,True
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्त,True
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
sanskaari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sansthit,संस्थित,संस्थित,True
sansthita,संस्थिता,संस्थिता,True
sakara,सकरा,सकरा,True
suction,सक्शन,सक्शन,True
sacchidanand,सच्चिदानंद,सच्चिदानंद,True
sajja,सज्जा,सज्जा,True
