Input (Roman),Predicted (Devanagari),True (Devanagari),Match
chidhate,चिढ़ते,चिढ़ते,True
chidhte,चिढ़ते,चिढ़ते,True
chithrkar,चित्रकार,चित्रकार,True
chitrkar,चित्रकार,चित्रकार,True
chipakane,चिपकने,चिपकने,True
chipakne,चिपकने,चिपकने,True
chipkane,चिपकेन,चिपकने,False
chimati,चिमती,चिमटी,False
chimti,चिमती,चिमटी,False
chillane,चिल्ने,चिल्लाने,False
chee,ची,ची,True
chi,ची,ची,True
chuka,चुका,चुका,True
chune,चुने,चुने,True
chunar,चुनार,चूनर,False
changed,चंगेद,चेंज्ड,False
chetti,चेट्टी,चेट्टी,True
chennai,चेनाई,चेन्नई,False
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
championship,चंपियंशिप,चैंपियनशिप,False
chor,चोर,चोर,True
choro,चोरो,चोरों,False
choron,चोरों,चोरों,True
chauk,चौक,चौक,True
chowk,चौक,चौक,True
chauka,चौका,चौका,True
chuka,चुका,चौका,False
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chaukhate,चौखते,चौखटे,False
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौड़ा,True
chaudah,चौडह,चौड़ा,False
chaudahavan,चौडहवं,चौदहवां,False
chaudhavan,चौधवान,चौदहवां,False
chaudhawan,चौधवान,चौदहवां,False
chaupati,चौपती,चौपाटी,False
chupaty,चुपाप्य,चौपाटी,False
chaupal,चौपल,चौपाल,False
chaurai,चौराई,चौरई,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंघा,चौसिंगा,False
chhagan,छगन,छगन,True
chhabi,छबी,छबि,False
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhaviyaan,छावियां,छवियाँ,False
chhaviyan,छावियां,छवियाँ,False
chhavi,छावी,छवी,False
cheh,चेह,छह,False
chhah,छाह,छह,False
chehon,चेहों,छहों,False
chhahon,छाहों,छहों,False
chhai,छाई,छाई,True
chhagla,छगला,छागला,False
chhajan,छजन,छाजन,False
chhaati,छाती,छाती,True
chhati,छात,छाती,False
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमर,छापेमार,False
chheenk,छींक,छींक,True
chhink,छिंक,छींक,False
chink,चिंक,छींक,False
chenkein,चेंकें,छींके,False
chhekein,छेकें,छींके,False
chhinke,छिंके,छींके,False
chhinky,छिंकी,छींके,False
chinke,चींके,छींके,False
chhudaane,छुड़ाने,छुडाने,False
chhudane,छुड़ाने,छुडाने,False
chhupakar,छुपाकर,छुपकर,False
chhupkar,छुपका,छुपकर,False
chhupkr,छुपक्र,छुपकर,False
chhupata,छुपटा,छुपता,False
chhupta,छुप्ा,छुपता,False
chhuptaa,छुपता,छुपता,True
chhura,छुड़ा,छुरा,False
chhuraa,छुरा,छुरा,True
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुरी,True
chhure,छुरे,छुरे,True
chhootane,छूटने,छूटने,True
chhutane,छुटने,छूटने,False
chhutne,छुटने,छूटने,False
chheter,छेतर,छेत्र,False
chhetr,छेत्र,छेत्र,True
chhetter,छेतर,छेत्र,False
chhetri,छेत्री,छेत्री,True
chhetthari,छेत्ठारी,छेत्री,False
chhetthri,छेत्री,छेत्री,True
chai,चाई,छै,False
chhai,छाई,छै,False
chhe,छे,छै,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जगाेगा,जगाएगा,False
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजाओं,जजों,False
jajon,जजोों,जजों,False
jad,जाद,जड़,False
jadd,जड्द,जड़,False
jaddit,जड़दतत,जड़ित,False
jadeite,जड़ेते,जड़ित,False
jadet,जादेत,जड़ित,False
jadit,जादित,जड़ित,False
jadein,जड़ें,जड़ें,True
jaden,जड़ें,जड़ें,True
jatara,जटारा,जतरा,False
jatra,जात्रा,जतरा,False
jataati,जताती,जताती,True
jatatee,जताती,जताती,True
jatati,जताती,जताती,True
janagananaa,जनगनना,जनगणना,False
janaganna,जनगनना,जनगणना,False
jangadnaa,जंगडना,जनगणना,False
janganana,जंगनना,जनगणना,False
janganna,जंगनना,जनगणना,False
janajagran,जनजागरण,जनजागरण,True
janjaagran,जनजागरण,जनजागरण,True
janjagran,जनजागर,जनजागरण,False
january,जनुररय,जनवरी,False
janahaani,जनहानी,जनहानि,False
janahani,जनहानी,जनहानि,False
janhaani,जनहानी,जनहानि,False
janhani,जनहानी,जनहानि,False
jnhaani,जनहानी,जनहानि,False
jamaate,जमाते,जमाती,False
jamaati,जमाती,जमाती,True
jamati,जमाती,जमाती,True
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमाया,जमाया,True
jamayaa,जमयया,जमाया,False
jamuai,जमुआई,जमुई,False
jamuei,जमुईई,जमुई,False
jamui,जमुई,जमुई,True
jai,जाई,जय,False
jay,जाय,जय,False
jaidayal,जैदायल,जयदयाल,False
jayadayal,जयदायल,जयदयाल,False
jaydayal,जयदययल,जयदयाल,False
jaibaan,जयबन,जयबाण,False
jaiban,जयबन,जयबाण,False
jaybaan,जयबान,जयबाण,False
jayalalita,जयलालता,जयललिता,False
jayalalitaa,जयलालता,जयललिता,False
jayalalithaa,जयलालीठा,जयललिता,False
jaylalita,जयलालिता,जयललिता,False
jarakh,जरख,जरख,True
zarakh,जरख,जरख,True
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जर्दा,True
zarda,जर्दा,जर्दा,True
jalagati,जलातत,जलगति,False
jalgati,जलगती,जलगति,False
jalgti,जलगती,जलगति,False
jalte,जलते,जलते,True
jalbharav,जलभारव,जलभराव,False
jalbhraav,जलभ्रव,जलभराव,False
jalbhrav,जलभराव,जलभराव,True
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जसमीत,जसमीत,True
jasmit,जसमीत,जसमीत,True
jassee,जसीस,जस्सी,False
jassi,जससी,जस्सी,False
jamaanaa,जमाना,ज़माना,False
jamana,जमाना,ज़माना,False
zamaanaa,जमाना,ज़माना,False
zamana,ज़मना,ज़माना,False
jaljale,जलजले,ज़लज़ले,False
zalzale,जलझजल,ज़लज़ले,False
zee,जी,ज़ी,False
jubaan,जुबान,ज़ुबान,False
juban,जुबान,ज़ुबान,False
zuban,जुबान,ज़ुबान,False
jaanch,जांच,जाँच,False
jaaunch,जांच,जाँच,False
janch,जांच,जाँच,False
jaunch,जांच,जाँच,False
jaagriti,जागृति,जागृति,True
jagriti,जगरीति,जागृति,False
jagruti,जगगृति,जागृति,False
jajamau,जजमाऊ,जाजमऊ,False
jajmau,जजमाऊ,जाजमऊ,False
jajmauu,जजमाऊ,जाजमऊ,False
jaat,जात,जात,True
jat,जात,जात,True
jaatak,जातक,जातक,True
jatak,जटक,जातक,False
jaatakon,जाटकों,जातकों,False
jaatkon,जातकों,जातकों,True
jatakon,जटकों,जातकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जांकारों,जानकारों,False
jaankaron,जांकरों,जानकारों,False
jankaron,जनकारों,जानकारों,False
jaanam,जानम,जानम,True
janam,जन्म,जानम,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जाार,जावर,False
jing,जिंग,जिंग,True
gin,गिन,जिन,False
jeen,जीन,जिन,False
jin,जिन,जिन,True
ginee,गिनी,जिनी,False
jinee,जिनी,जिनी,True
jini,जिनी,जिनी,True
geneva,गेनेवा,जिनीवा,False
jeneva,जेनेवा,जिनीवा,False
jiniva,जिनिवा,जिनीवा,False
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्मे,जिम्मे,True
jiya,जिया,जिया,True
gic,जीईस,जीआईसी,False
gr,ग्र,जीआर,False
gm,गीएम,जीएम,False
gsm,गीएसएम,जीएसएम,False
gtod,गगटडड,जीतोड़,False
gtor,ग्टोर,जीतोड़,False
jeetod,जीतोड़,जीतोड़,True
jitod,जितोड़,जीतोड़,False
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जिन,जीन,False
jeenon,जीनों,जीनों,True
jinon,जिनों,जीनों,False
jeepney,जिपने,जीपनी,False
jipani,जिपानी,जीपनी,False
jeeyo,जीयो,जीयो,True
jio,जिओ,जीयो,False
jiyo,जियो,जीयो,False
jeera,जीरा,जीरा,True
jira,जिरा,जीरा,False
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवन,True
jeevanshaili,जीवनशालील,जीवनशैली,False
jivanshaili,जीवनशाली,जीवनशैली,False
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवनिय,जीवनियां,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jua,जुआ,जुए,False
jue,जुए,जुए,True
juye,जुए,जुए,True
jutee,जुती,जुटी,False
juti,जुटी,जुटी,True
judaai,जुड़ईई,जुड़ाई,False
judae,जुड़ा,जुड़ाई,False
judai,जुड़ईई,जुड़ाई,False
judaai,जुड़ईई,जुदाई,False
judai,जुड़ईई,जुदाई,False
junoon,जुनूं,जुनून,False
junun,जुनून,जुनून,True
junooni,जुनूनी,जुनूनी,True
jununi,जुनुनी,जुनूनी,False
jubair,जुबैर,जुबेर,False
juber,जबुबर,जुबेर,False
zubair,जुबैर,जुबेर,False
juraab,जुराब,जुराब,True
jurab,जुराब,जुराब,True
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुल्मों,True
zulmon,जुल्मों,जुल्मों,True
jood,जूड,जूड,True
jud,जुड,जूड,False
junagadh,जूनागढ़,जूनागढ,False
junagarh,जुनागढ़,जूनागढ,False
junior,जनयियर,जूनियर,False
jealous,जिलॉस,जूलूस,False
juloos,जुलूस,जूलूस,False
julus,जुलूस,जूलूस,False
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
generic,जेनेरिक,जेनरिक,False
jenrick,जेनररिक,जेनरिक,False
generat,जेनरट,जेनरेट,False
generate,गेनेट,जेनरेट,False
jenee,जेनी,जेनी,True
jenni,जेनीन,जेनी,False
jenny,जेनी,जेनी,True
james,जमेस,जेम्स,False
jeremy,जेरेमी,जेरेमी,True
gerome,जरोो,जेरोम,False
jerome,जेरोम,जेरोम,True
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
gene,गेने,जैने,False
jaine,जैने,जैने,True
jaino,जैनो,जैनों,False
jainon,जैनों,जैनों,True
jerry,जेरी,जैरी,False
jasper,जसपर,जैस्पर,False
jogging,जॉगिंग,जॉगिंग,True
johnson,जॉनसस,जॉनसन,False
jobs,जॉब,जॉब्स,False
jockey,जॉकी,जोकि,False
joki,जोकी,जोकि,False
jokhim,जोखीम,जोखिम,False
joddta,जोड़ता,जोड़ता,True
jodta,जोडता,जोड़ता,False
jorhta,जोऱता,जोड़ता,False
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोडो,जोड़ो,False
jaun,जौन,जौं,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातवी,ज्ञातव्य,False
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,जॉइंट,ज्वाइंट,False
jvar,ज्वर,ज्वार,False
jwar,ज्वर,ज्वार,False
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारों,ज्वारों,True
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वेलर्स,True
jh,झ,झ,True
jha,झा,झ,False
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jhalla,झललाा,झल्ला,False
jhankana,झंकना,झांकना,False
jhankna,झंकना,झांकना,False
jheel,झील,झील,True
jhil,झील,झील,True
jheelon,झीलों,झीलों,True
jhilon,झिलों,झीलों,False
jhuthala,झुठला,झुठला,True
jhuthla,झुठला,झुठला,True
jhuthalane,झुठलाने,झुठलाने,True
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,टंकार,True
tankar,टंंकर,टंकार,False
takara,टकारा,टकरा,False
takra,टकरा,टकरा,True
takaraon,टकाराओं,टकरावों,False
takravon,तकरावों,टकरावों,False
tapakti,तपककत,टपकती,False
tapkati,तपककती,टपकती,False
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,टाऊ,टाऊ,True
tau,टाऊ,टाऊ,True
tapoowo,टैपू,टापुओं,False
tapuon,तपुओं,टापुओं,False
tapuwo,टैपूवो,टापुओं,False
tied,टीईड,टायर्ड,False
tired,टिरर्ड,टायर्ड,False
tyred,टायरेड,टायर्ड,False
tarch,टार्च,टार्च,True
torch,टॉर्च,टार्च,False
tik,टीक,टिक,False
teap,टीप,टिप,False
tip,टिप,टिप,True
tippanikar,तिप्पणिकार,टिप्पणीकार,False
tippnikar,तिप्पनिकार,टिप्पणीकार,False
tivolee,तिवोली,टिवोली,False
tivoli,तिवोली,टिवोली,False
teekamgarh,तीकमगढ़,टीकमगढ़,False
tikamgarh,तीकमगढ़,टीकमगढ़,False
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
two,टो,टु,False
tension,टेंशन,टेंशन,True
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनिस,True
taste,टस्ते,टेस्ट,False
test,टेस्ट,टेस्ट,True
tasting,टैस्टिंग,टेस्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,टैनिन,टैनिन,True
tenin,टेनिन,टैनिन,False
tanish,तनिश,टैनिस,False
tennis,टेनिस,टैनिस,False
taboo,टबूू,टैबू,False
taiboo,टैबूू,टैबू,False
taobao,ताबा,टैबू,False
tonic,टोनिक,टॉनिक,False
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
tuesday,टुयेसे,ट्यूजडे,False
tuning,टुयनिंग,ट्यूनिंग,False
tuberculosis,ट्यूरककलोजिस,ट्यूबरक्यूलोसिस,False
tuberkyulosis,ट्बेरककयूलोस,ट्यूबरक्यूलोसिस,False
truck,ट्रक,ट्रक,True
trangistor,ट्रांगिस्टर,ट्रांजिस्टर,False
tranjister,ट्रांजीस्टर,ट्रांजिस्टर,False
transistor,ट्रांसिसटटर,ट्रांजिस्टर,False
transfer,ट्रांसफर,ट्रान्सफर,False
tribunal,ट्रिबुनल,ट्रिब्युनल,False
tribunal,ट्रिबुनल,ट्रिब्यूनल,False
trubyunal,ट्रब्युनल,ट्रिब्यूनल,False
truth,तृथ,ट्रुथ,False
tuth,तूथ,ट्रुथ,False
traded,ट्रेड्ड,ट्रेडेड,False
trabal,ट्रबल,ट्रेबल,False
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रबल,ट्रेबल,False
traip,ट्रेप,ट्रैप,False
trap,ट्रेप,ट्रैप,False
trot,ट्रोट,ट्रॉट,False
trott,त्रोट,ट्रॉट,False
thakkar,ठक्कर,ठक्कर,True
thakkr,ठक्क,ठक्कर,False
thaharne,ठहरने,ठहरने,True
thahrane,ठहराने,ठहरने,False
theharne,ठहरने,ठहरने,True
thikane,ठिकाने,ठिकाने,True
thumari,थुमाी,ठुमरी,False
thumri,थुमरी,ठुमरी,False
theinga,ठेंगा,ठेंगा,True
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
daglas,डगलास,डगलस,False
douglas,डुगलास,डगलस,False
dabhara,दभभरा,डभरा,False
dabhra,दभभरा,डभरा,False
dabhoi,दभोई,डभोई,False
dam,डैम,डम,False
dum,दूम,डम,False
darate,दरते,डराते,False
daratey,दरतते,डराते,False
daravani,दररानी,डरावनी,False
darawani,दरवानी,डरावनी,False
dravani,द्रवाणी,डरावनी,False
down,डाउन,डाउन,True
daak,डाक,डाक,True
dak,डक,डाक,False
daka,डका,डाका,False
dabi,दबी,डाबी,False
dabolim,दबोलिम,डाबोलिम,False
dinosaur,डिनोसर,डायनासोर,False
diaries,डायरिज,डायरीज,False
dit,डिट,डिट,True
depthiriya,दिप्थिरिया,डिप्थीरिया,False
diphtheria,दीप्ठेरिया,डिप्थीरिया,False
de,दे,डीई,False
dealership,डिलरस्शिप,डीलरशिप,False
dvc,डीवीसी,डीवीसी,True
dubaana,दुबाना,डुबाना,False
dubana,दुबाा,डुबाना,False
dubona,दुबोना,डुबोना,False
dulne,दूलने,डुलने,False
doonarpur,दूनररपुर,डूंगरपुर,False
doongarpur,दूंगरपुर,डूंगरपुर,False
dungarpur,दंगरपुर,डूंगरपुर,False
dungerpur,डंगरपुर,डूंगरपुर,False
dubana,दुबाा,डूबना,False
dubna,दूबना,डूबना,False
dangerous,डांगररस,डेंजरस,False
daisy,डैस्य,डेजी,False
dazy,दजज,डेजी,False
deji,देजी,डेजी,False
deputy,डिप्टी,डेप्युटी,False
davidson,डाविस्स,डेविडसन,False
devidson,डिविड्सन,डेविडसन,False
davey,डेवे,डेवी,False
devi,देवी,डेवी,False
dewey,डिवे,डेवी,False
destination,डेस्टीनेशन,डेस्टिनेशन,False
datson,डत्स,डैटसन,False
datsun,दत्सून,डैटसन,False
daddy,डद््,डैडी,False
dark,डरर्क,डॉर्क,False
dork,डोर्क,डॉर्क,False
dose,डोस,डोज,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,डोरंडा,True
dolane,दोलने,डोलने,False
dolne,डोलने,डोलने,True
dual,डुल,ड्युअल,False
duak,दुक,ड्यूक,False
duke,डुके,ड्यूक,False
drame,द्रेम,ड्रामे,False
dramen,ड्रमें,ड्रामे,False
drager,ड्रेगर,ड्रेजर,False
dredger,ड्रेगर,ड्रेजर,False
dreijer,ड्रेजर,ड्रेजर,True
dhakaal,ढकाल,ढकाल,True
dhakal,ढककल,ढकाल,False
dhakkal,धक्कल,ढकाल,False
dhkal,ढकल,ढकाल,False
dhale,ढाले,ढले,False
dhoondh,दूंध,ढूंढ,False
dhundh,डुंध,ढूंढ,False
dhoondhata,ढूंढता,ढूंढता,True
dhundhata,ढूंढता,ढूंढता,True
dhundhta,ढूंढता,ढूंढता,True
dhoondhi,ढूंधी,ढूंढी,False
dhundhi,धुंधी,ढूंढी,False
tanjavur,तंजावूर,तंजावुर,False
thanjavur,थंजावूर,तंजावुर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंततोो,तंत्रों,False
tantron,तंतरों,तंत्रों,False
tagade,टगड़े,तगड़े,False
tagde,टगड़े,तगड़े,False
tadipaar,तदीीपार,तड़ीपार,False
tadipar,तददीपरर,तड़ीपार,False
tani,ताीी,तनी,False
tapan,तपन,तपन,True
tarafa,तराफा,तरफा,False
tarfa,तर्फा,तरफा,False
tarabganj,तरबबगं,तरबगंज,False
taras,तररस,तरस,False
taraash,तराश,तराश,True
tarash,तारा,तराश,False
tarashay,तरसशय,तराशे,False
tarashe,तराश,तराशे,False
tareeko,टाीको,तरीको,False
tariko,ताीको,तरीको,False
tark,टा्क,तर्क,False
tarkvaad,तर्कवाद,तर्कवाद,True
tarkvad,तारकवाद,तर्कवाद,False
tarkwaad,तारकवाद,तर्कवाद,False
tarko,टारको,तर्कों,False
tarkon,टरकों,तर्कों,False
talabgaar,तलागगार,तलबगार,False
talabgar,तलबगगर,तलबगार,False
talbagaar,तलबागर,तलबगार,False
talbagar,तलबागर,तलबगार,False
talawe,तलावे,तलवे,False
talve,तलवे,तलवे,True
talawon,तलवों,तलवों,True
talvon,तलवों,तलवों,True
tahakhana,तहखाना,तहखाना,True
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,तांता,True
tanta,टांटा,तांता,False
tambe,तंबे,तांबे,False
tanbe,तंबे,तांबे,False
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताजा,ताजा,True
taza,ताजा,ताजा,True
tansen,टनसें,तानसेन,False
taapmaanon,तापमानों,तापमानों,True
tapmano,तपमानों,तापमानों,False
tapmanon,तपमानों,तापमानों,False
taapti,तापती,ताप्ती,False
tapti,तप्ी,ताप्ती,False
tarabai,तरबाई,ताराबाई,False
taseer,तसीर,तासीर,False
tasir,तसीर,तासीर,False
taahi,ताही,ताहि,False
tahi,ताही,ताहि,False
tikone,टिकोन,तिकोने,False
tirupati,तीरुपति,तिरूपति,False
tiwari,तिवारी,तिवारी,True
ti,ती,ती,True
teer,तीर,तीर,True
tir,तीर,तीर,True
teeron,टीरों,तीरों,False
tiron,टीरों,तीरों,False
tirthatan,तिर्थतान,तीर्थाटन,False
tungnath,तुंगनाथ,तुंगनाथ,True
tughlaq,तुगला,तुगलक,False
tuglak,टुगलाक,तुगलक,False
tughlakabad,तुगलाकााद,तुगलकाबाद,False
tughlaqabad,तुगलाकााद,तुगलकाबाद,False
tuglakabad,तुगलाकााद,तुगलकाबाद,False
tugalaki,तुगलाकी,तुगलकी,False
tugalki,तुगलाकी,तुगलकी,False
tuglaki,तुगलाकी,तुगलकी,False
tufail,टूफेल,तुफैल,False
tejaji,तेजजजी,तेजाजी,False
teji,तेज़ी,तेजी,False
tel,टेल,तेल,False
telon,टेलों,तेलों,False
to,टो,तो,False
toh,टोह,तो,False
taul,ताल,तौल,False
tyohaar,त्योहार,त्यौहार,False
tyohar,त्योहार,त्यौहार,False
tyoihar,त्योहार,त्यौहार,False
tyauharon,त्यौहारों,त्यौहारों,True
tyoharon,त्योहारों,त्यौहारों,False
tyoiharon,त्योहारों,त्यौहारों,False
trijata,त्जिजा,त्रिजटा,False
trijta,त्जिता,त्रिजटा,False
triya,त्रिया,त्रिया,True
tremasik,त्रैमैसिक,त्रैमासिक,False
trimasik,त्रिमासिक,त्रैमासिक,False
tse,टस,त्से,False
thaki,थाी,थकी,False
thki,थकी,थकी,True
tharti,थरती,थर्टी,False
thirty,थिरटी,थर्टी,False
thane,थाने,थाणे,False
thaanvi,थानवी,थानवी,True
thanvi,थानवी,थानवी,True
theateron,थीतरों,थिएटरों,False
theatron,थीतरों,थिएटरों,False
theaters,थीटर्स,थिएटर्स,False
theater,थिटर,थियेटर,False
theatre,थीतरे,थियेटर,False
theateron,थीतरों,थियेटरों,False
theatron,थीतरों,थियेटरों,False
thitron,थितरों,थियेटरों,False
theaters,थीटर्स,थियेटर्स,False
theatrs,थीटर्स,थियेटर्स,False
thiyeters,थाययटर्स,थियेटर्स,False
thirake,ठिराके,थिरके,False
thirke,थिरके,थिरके,True
thief,थीफ,थीफ,True
then,थेन,थेन,True
theni,थेनी,थेनी,True
thailee,ठैली,थैली,False
thaili,थैली,थैली,True
thaile,ठैले,थैले,False
dang,डांग,दंग,False
danga,दंगा,दंगा,True
dangon,डांगों,दंगों,False
dampati,दंपतत,दंपति,False
danpati,दानपति,दंपति,False
dampatiyon,दंपतियों,दंपतियों,True
dampattiyon,दंपत्तियों,दंपतियों,False
danptiyon,दंपतियों,दंपतियों,True
dadreva,द्दरेवा,ददरेवा,False
dadrewa,दादरेवा,ददरेवा,False
damoh,दमोह,दमोह,True
dardara,दरदारा,दरदरा,False
dardraa,दर्दरा,दरदरा,False
durdhara,दुर्धार,दरदरा,False
darmiyaan,दरमियां,दरमियान,False
darmiyan,डर्मियां,दरमियान,False
darjano,दर्जनों,दर्जनों,True
darjanon,दरजानों,दर्जनों,False
darp,डरर्प,दर्प,False
darra,दररर,दर्रा,False
dalbadal,दलबबदल,दलबदल,False
dalbadl,डलबबड,दलबदल,False
dali,दली,दली,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज,True
dahan,दहन,दहन,True
dahal,दहाल,दहल,False
da,दाए,दा,False
daakhil,दाखिल,दाखिल,True
dakhil,दखील,दाखिल,False
daakhile,दाखिले,दाखिले,True
dakhile,दखीले,दाखिले,False
daataa,दाता,दाता,True
data,डाता,दाता,False
dadari,दादारी,दादरी,False
daanshil,दानशील,दानशील,True
danshil,दंशील,दानशील,False
daabholkar,दाभोलकर,दाभोलकर,True
dabholkar,डभोलकर,दाभोलकर,False
damale,डमले,दामले,False
damle,डमले,दामले,False
dayitv,दायित्व,दायित्व,True
dayitva,दययित्व,दायित्व,False
dayitwa,दयिततव,दायित्व,False
dayitvon,दायित्वों,दायित्वों,True
dayityon,दायततयों,दायित्वों,False
darul,दरुल,दारूल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,डववी,दाव,False
daw,डॉ,दाव,False
daah,दाह,दाह,True
dah,डाह,दाह,False
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइए,दिखाइये,False
dikhaiye,दिखाइए,दिखाइये,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dikhaaee,दिखाई,दिखाईं,False
dikhaai,दिखाई,दिखाईं,False
dikhaain,दिखाइन,दिखाईं,False
dikhaee,दिखाई,दिखाईं,False
dikhai,दिखाई,दिखाईं,False
dikhayin,दिखाइं,दिखाईं,False
dikhai,दिखाई,दिखायी,False
dikhayi,दिखाई,दिखायी,False
dikhaai,दिखाई,दिखार्इ,False
dikhae,दिखाए,दिखार्इ,False
dikhai,दिखाई,दिखार्इ,False
dikhayi,दिखाई,दिखार्इ,False
dita,दिता,दिता,True
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
dinank,डिनांक,दिनांक,False
dirham,दीर्हम,दिरहम,False
dilaaye,दिलाए,दिलाये,False
dilaye,दिलाए,दिलाये,False
deewani,दीवानी,दिवानी,False
diwani,दिवानी,दिवानी,True
divy,डिवी,दिव्य,False
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्यता,True
divya,दिव्य,दिव्या,False
deepan,दीपन,दीपन,True
deepn,दीपन,दीपन,True
dipan,दीपनन,दीपन,False
deepsingh,दीप्सिंह,दीपसिंह,False
dipsingh,दीप्सिंह,दीपसिंह,False
deepika,दीपिका,दीपिका,True
dipika,दिपिपा,दीपिका,False
deeya,दीया,दीया,True
diya,दिया,दीया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,डुक्के,दुक्के,False
dukhan,दूखन,दुखन,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गणण,दुर्गुण,False
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुर्घटना,दुर्घटना,True
duneerti,दुनीरती,दुर्नीति,False
durniti,दूर्णीति,दुर्नीति,False
durbhiksh,दूरभभिक्ष,दुर्भिक्ष,False
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुवाधाएं,दुविधाएं,False
dune,दूने,दूने,True
doordarshan,दूरदर्शन,दूरदर्शन,True
durdarshan,दुर्दर्शन,दूरदर्शन,False
dradh,द्रध,दृढ़,False
dridh,दृद्ध,दृढ़,False
dekhoge,देखोगे,देखोगे,True
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,डियोनर,देवनार,False
devnaar,देवनार,देवनार,True
devnar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
